steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.773214285714285,25,"['low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,22,24.914285714285715,25,"['anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'seizure', 'delirium', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.860357142857143,25,"['anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'psychosis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.83,25,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'ana', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,19,24.615,25,"['pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,17,24.333928571428572,25,"['pleural_effusion', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
7000000,5.0453514739229e-05,0.03571428571428571,0.07194244604316546,50.017998560115196,18,23.758214285714285,25,"['cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'seizure', 'ana', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,0.005284013605442169,3.214285714285714,4.969222121567893,41.31234632342098,15,22.64857142857143,25,"['delirium', 'oral_ulcers', 'joint_involvement', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'oral_ulcers', 'joint_involvement', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']"
9000000,0.07232539682539732,39.964285714285715,48.58125416710531,60.01709799431496,16,21.56357142857143,25,"['proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'fever', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'fever', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'seizure', 'pericardial_effusion', 'No lupus']"
10000000,0.20112414965986228,81.10714285714286,81.39952514637466,81.6540204777948,14,20.72,24,"['proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'Lupus']","['proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
