steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,18.381960191483774,30.845544285974412,67.41116437772112,0.19021482141561102,95.80357142857143,95.81078222786259,95.8097921230616,9.0,20.415892857142858,25.0,"['cutaneous_lupus', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'seizure', 'leukopenia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
22000000,19.110827664399807,31.911294935063065,68.75085181783784,0.17743136806862156,96.64285714285714,96.64169887165166,96.63984897911027,11.0,20.768035714285713,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'fever', 'acute_pericarditis', 'No lupus']"
23000000,16.250976316452526,27.74430524986538,63.89626376938985,0.19467886081133035,94.76785714285715,94.76363582516888,94.77322950647164,10.0,21.150714285714287,25.0,"['joint_involvement', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'No lupus']"
24000000,17.362402368354317,29.495375127906527,66.8898843872772,0.1568360863733547,97.92857142857143,97.92854500695162,97.92824594466181,12.0,21.1225,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
25000000,23.899911816578808,38.28594955008681,73.84591962193916,0.19404662365118824,96.17857142857143,96.17681588484508,96.17505157860835,8.0,19.411607142857143,25.0,"['cutaneous_lupus', 'leukopenia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'ana', 'oral_ulcers', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
26000000,19.681972789115374,32.58075704075518,68.48844535184836,0.177585612599857,94.53571428571429,94.52390995896766,94.52772489708194,7.0,19.609285714285715,25.0,"['pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'Lupus']","['pericardial_effusion', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'ana', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
27000000,11.97634794658587,21.3216215796311,56.74396368300634,0.15599798044779234,97.05357142857143,97.05349241030348,97.05295616376327,6.0,22.280535714285715,25.0,"['low_c4', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c4', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'Lupus']"
28000000,13.836577223482182,24.187050380341006,60.23290537046524,0.1657500715239274,96.0,95.99979590795449,96.00158163769655,9.0,21.214464285714286,25.0,"['anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'delirium', 'proteinuria', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'delirium', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,16.300579491055753,27.887047510915018,64.64924575713417,0.17807798555746857,96.42857142857143,96.42828669377342,96.43047331145826,9.0,20.788392857142856,25.0,"['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'Lupus']"
30000000,14.63180272108841,25.419357178302825,61.97033401453981,0.1515625495905583,96.75,96.74824762068845,96.7461630936323,9.0,20.805,25.0,"['low_c4', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'psychosis', 'Lupus']","['low_c4', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'ana', 'seizure', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
