steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.11794557823129355,55.82142857142857,64.20807379469302,74.04703300560902,12,22.115357142857142,25,"['pleural_effusion', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'joint_involvement', 'low_c4', 'seizure', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
2000000,0.4549722222222263,84.67857142857143,87.26829305557146,87.85515585400935,3,14.154642857142857,25,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
3000000,0.5656955782312852,84.92857142857143,85.02294236197592,85.33383948702955,3,10.984285714285715,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'Lupus']"
4000000,0.6236405895691682,86.21428571428571,86.22878544266645,86.23059127629818,3,8.693214285714285,24,"['proteinuria', 'psychosis', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'ana', 'low_c3', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
5000000,0.7658735827664533,86.0,85.99553429027114,86.01934098992847,2,4.050714285714286,15,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
6000000,0.6876734693877639,87.07142857142857,87.04435391512058,87.11272481617488,2,6.706428571428572,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'low_c3', 'low_c4', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
7000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
8000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
9000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,0.7256989795918369,86.10714285714286,86.09769318966936,86.09197302486531,2,5.3625,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'No lupus']"
