steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,8.838718820861558,15.259684892838948,36.433828424459875,63.743051999399604,55.785714285714285,64.02689132704083,73.87085099123402,9.0,22.12964285714286,25.0,"['pleural_effusion', 'leukopenia', 'proteinuria', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
2000000,41.942145376671505,56.019665924634566,76.58328219182852,49.2344538458317,84.32142857142857,87.03900061481436,87.62239356630602,3.0,14.245714285714286,25.0,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
3000000,56.671453766691435,67.92903141397615,80.7637749323949,42.8281766862262,84.76785714285714,84.77331604873179,84.9986766539434,3.0,10.965892857142856,24.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'Lupus']"
4000000,66.18354749307326,74.97667067769696,83.89352209623208,54.43774556461912,86.46428571428572,86.47945831243884,86.48334337800823,3.0,8.767142857142858,24.0,"['proteinuria', 'psychosis', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'ana', 'low_c3', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
5000000,86.74826782564567,86.26430605036713,85.88100733270299,6.839624172811212,85.78571428571429,85.77604598840207,85.78133221088078,2.0,4.023392857142857,15.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
6000000,75.30127236079446,80.68285482273978,85.5755405786228,29.649632814784994,86.89285714285714,86.85613479292145,86.88369541994714,2.0,6.637142857142857,22.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'low_c3', 'low_c4', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
7000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
8000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,80.76713277903517,83.16720458053538,85.19246435503518,14.314473489168552,85.71428571428571,85.7087715604554,85.71806670301882,2.0,5.38625,19.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'fever', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'low_c4', 'No lupus']"
11000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,85.85660745779649,86.46855360608606,86.9644273465348,10.080753651719291,87.08928571428571,87.07393229924153,87.09571777971232,2.0,4.225714285714286,18.0,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'seizure', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
13000000,83.60726883345711,85.57751273699638,87.22185130406093,5.045091260794025,87.64285714285714,87.64081409375837,87.64543254283336,2.0,4.680357142857143,7.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'joint_involvement', 'No lupus']"
14000000,86.23778029730308,86.6791198839514,87.03545737454081,7.313414966153373,87.125,87.09156608594806,87.13436586213604,3.0,4.116428571428571,11.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'fever', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'No lupus']"
