steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.9699231544469513,0.0,0.0,0.0,0.0,50.0,15.0,24.52375,25.0,"['proteinuria', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'fever', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']"
2000000,2.0026769967246176,0.0,0.0,0.0,0.0,50.0,18.0,24.521428571428572,25.0,"['pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
3000000,2.270061728395064,0.0,0.0,0.0,0.0,50.0,18.0,24.436785714285715,25.0,"['non_scarring_alopecia', 'psychosis', 'low_c4', 'oral_ulcers', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,3.866213151927393,0.0,0.0,0.0,0.0,50.0,17.0,24.088571428571427,25.0,"['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,5.7601410934743456,0.0,0.0,0.0,0.0,50.0,17.0,23.584821428571427,25.0,"['thrombocytopenia', 'leukopenia', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'ana', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']"
6000000,6.854875283446779,0.0,0.0,0.0,0.0,49.991055456171736,17.0,23.09017857142857,25.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'psychosis', 'seizure', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,7.153218694885337,0.6803190351785766,0.3946361495324011,0.35714285714285715,0.7117692724108193,50.169755005596315,17.0,23.00267857142857,25.0,"['anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'ana', 'seizure', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
8000000,9.439688838498284,15.024020261151989,28.52286721489688,36.78571428571429,40.00566379940121,48.816721354341055,16.0,22.369464285714287,25.0,"['cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'low_c3', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'Lupus']"
9000000,10.073538674729242,16.419661190965215,33.10305928133807,44.375,48.57157110068031,63.3308301365757,17.0,22.778214285714284,25.0,"['seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'No lupus']","['seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
10000000,9.397140337616241,16.73604843268334,44.603056594159995,76.41071428571429,77.94984592794393,78.39250125159838,16.0,22.56517857142857,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'pleural_effusion', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'low_c3', 'seizure', 'thrombocytopenia', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
