steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.43487024439405364,0.0,0.0,0.0,50.0,20,24.902142857142856,25,"['proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.3747165532879814,0.0,0.0,0.0,50.0,21,24.919285714285714,25,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'low_c4', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'delirium', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.5584530108339627,0.0,0.0,0.0,49.946846208362864,20,24.874285714285715,25,"['cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'seizure', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,1.0779163517258747,0.5365215919137701,0.35714285714285715,0.7092198581560284,49.985088365149075,20,24.765357142857145,25,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'fever', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'pleural_effusion', 'low_c3', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'delirium', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'psychosis', 'ana', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,2.457168052406154,0.0,0.0,0.0,49.946846208362864,20,24.428214285714287,25,"['psychosis', 'pleural_effusion', 'pericardial_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'pericardial_effusion', 'ana', 'fever', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
6000000,1.8897707231040692,2.3703100727024276,3.1785714285714284,5.933333333333334,51.57689581856839,20,24.498571428571427,25,"['lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'low_c3', 'pleural_effusion', 'proteinuria', 'low_c4', 'delirium', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'low_c3', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,8.257243638196032,10.446180003571861,14.214285714285715,18.408880666049953,50.69824463653113,16,23.099642857142857,25,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c3', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
8000000,20.5830183925422,32.18380228507556,73.75,76.29607498055908,77.02419384053812,13,19.392857142857142,24,"['anti_β2gp1_antibodies', 'ana', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'low_c4', 'pericardial_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'thrombocytopenia', 'No lupus']"
9000000,29.7727387251199,43.47389006051922,80.53571428571429,81.03809595090188,81.1645769968452,11,17.209642857142857,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'ana', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'ana', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'leukopenia', 'seizure', 'low_c3', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,34.73897707231044,50.08438420503895,89.71428571428571,89.70167026035465,89.69232284237955,8,15.751428571428571,24,"['low_c3', 'pericardial_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'pericardial_effusion', 'ana', 'proteinuria', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
