steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.6844293272864648,0.13915445498001722,0.07142857142857142,0.14378145219266716,50.03599712023038,18,24.38142857142857,25,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'joint_involvement', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,1.6338498362307905,0.0,0.0,0.0,50.0,20,24.635357142857142,25,"['acute_pericarditis', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'fever', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.555870496346687,2.7783102821298744,12.964285714285714,20.71917808219178,56.53347732181425,19,24.664285714285715,25,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c4', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,2.181972789115644,3.8879260086962817,17.821428571428573,26.43008474576271,58.9812814974802,19,24.509285714285713,25,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,3.9771352985638297,7.0328820587492356,30.357142857142854,37.92949576082106,65.26334023682074,18,24.17,25,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
6000000,14.683043587805352,24.633611102990532,76.42857142857142,80.7144817542459,81.55437146885089,12,20.58142857142857,25,"['proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'Lupus']","['proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'oral_ulcers', 'ana', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,40.69696397077458,55.41739477767042,86.82142857142857,87.04608541917523,87.09014689172137,4,14.736785714285714,24,"['anti_dsdna_antibody', 'seizure', 'ana', 'No lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
8000000,88.11904761904724,83.07180606852064,78.57142857142857,77.47114524372635,78.41972642188625,2,3.891785714285714,24,"['ana', 'Lupus']","['ana', 'proteinuria', 'low_c3', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
9000000,92.14537666918503,84.83956556017952,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'seizure', 'Lupus']"
10000000,63.41792642983188,74.81779870531705,91.21428571428571,91.21428123177613,91.22047840708531,3,9.31857142857143,22,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'low_c4', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'fever', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
