steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.00035714285714285714,0.07142857142857142,0.14378145219266716,50.03599712023038,18,24.38142857142857,25,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'joint_involvement', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.635357142857142,25,"['acute_pericarditis', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'fever', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.06482142857142857,12.964285714285714,20.71917808219178,56.53347732181425,19,24.664285714285715,25,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c4', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.08910714285714286,17.821428571428573,26.43008474576271,58.9812814974802,19,24.509285714285713,25,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,0.15182539682539684,30.357142857142854,37.92949576082106,65.26334023682074,18,24.17,25,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
6000000,0.4435843411438662,76.42857142857142,80.7144817542459,81.55437146885089,12,20.58142857142857,25,"['proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'Lupus']","['proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'oral_ulcers', 'ana', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,0.6327557319223951,86.82142857142857,87.04608541917523,87.09014689172137,4,14.736785714285714,24,"['anti_dsdna_antibody', 'seizure', 'ana', 'No lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
8000000,0.7308264046359296,78.57142857142857,77.47114524372635,78.41972642188625,2,3.891785714285714,24,"['ana', 'Lupus']","['ana', 'proteinuria', 'low_c3', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
9000000,0.7567967372133845,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'seizure', 'Lupus']"
10000000,0.7576086545729271,91.21428571428571,91.21428123177613,91.22047840708531,3,9.31857142857143,22,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'low_c4', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'fever', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
11000000,0.682159863945588,89.67857142857143,89.66992658013933,89.70683904465531,6,12.251428571428571,21,"['delirium', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'psychosis', 'seizure', 'pleural_effusion', 'joint_involvement', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
12000000,0.6754875283446597,92.17857142857143,92.1779478593638,92.19127813502773,4,13.460714285714285,23,"['fever', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['fever', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'low_c4', 'seizure', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
13000000,0.7863602292768936,89.57142857142857,89.5714072885863,89.57583605926693,3,6.983928571428572,23,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'delirium', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,0.7562717309145788,93.28571428571428,93.28565947477124,93.28922856972292,3,10.169285714285714,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'pleural_effusion', 'seizure', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
15000000,0.7331604308390263,92.14285714285714,92.14245624776774,92.1429333137403,3,10.652857142857142,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c3', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,0.7663126732174447,88.14285714285714,88.10593700036236,88.19207716394737,4,7.009285714285714,24,"['proteinuria', 'psychosis', 'ana', 'No lupus']","['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'fever', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
17000000,0.7443307508188632,94.67857142857142,94.67570214816018,94.70265766407007,5,11.4925,24,"['ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'No lupus']","['ana', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'acute_pericarditis', 'delirium', 'leukopenia', 'No lupus']"
18000000,0.758038548752823,92.46428571428571,92.45523102917774,92.4972153893174,3,9.5325,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'seizure', 'No lupus']"
19000000,0.7889940791131234,92.42857142857143,92.41928505276105,92.40677613260819,2,8.153214285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
20000000,0.7733166414713971,92.35714285714286,92.34698699651936,92.39146906518208,3,8.538928571428572,22,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
