steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,43.82136558327186,59.32102283924943,82.73050824011794,0.3593732051139151,91.78571428571428,91.78403755868545,91.78345594214267,5.0,13.11625,22.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'leukopenia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
22000000,51.22943436633981,65.93948831397059,85.60374039792147,0.3390710381303966,92.5,92.48252474662081,92.49168524134323,5.0,11.946071428571429,24.0,"['non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'seizure', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
23000000,46.51518014613315,61.286202441150664,82.15773187056566,0.29761673266760585,89.80357142857143,89.71728019488545,89.78749932238304,6.0,13.004285714285714,24.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'proteinuria', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,50.597474174854455,64.98897668454758,84.13302556557767,0.39121604369821583,90.82142857142857,90.81762327270575,90.82535339717282,5.0,12.718928571428572,24.0,"['pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'ana', 'acute_pericarditis', 'delirium', 'seizure', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,49.37430713025963,64.47326693160946,85.35489996402983,0.3209680089482432,92.875,92.86388600307004,92.86824894212036,4.0,12.065714285714286,23.0,"['anti_dsdna_antibody', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
26000000,61.59533257747866,72.57611123510885,84.6485445512332,0.42703017419783085,88.32142857142857,88.30880685474727,88.31584284388663,4.0,9.809285714285714,24.0,"['joint_involvement', 'seizure', 'fever', 'Lupus']","['joint_involvement', 'delirium', 'seizure', 'cutaneous_lupus', 'fever', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
27000000,64.91181657847984,75.97066087891542,87.95891150497185,0.4153460035455339,91.57142857142857,91.56521437222116,91.5668736188572,4.0,8.934642857142856,22.0,"['ana', 'proteinuria', 'joint_involvement', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'low_c3', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,73.23141849332605,79.85817352629913,86.0904766693751,0.5231302526904552,87.80357142857143,87.76583863771936,87.79393429188231,3.0,7.2821428571428575,18.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'Lupus']"
29000000,56.228458049885965,69.78762724850269,86.46878786721534,0.3669974803439229,91.96428571428571,91.96107014234265,91.96815040864288,4.0,10.558928571428572,23.0,"['non_scarring_alopecia', 'seizure', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
30000000,61.402368354747615,73.88883772186875,88.24485270471172,0.3438136374256007,92.75,92.73385135535916,92.74187736568037,5.0,9.937678571428572,23.0,"['ana', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'pleural_effusion', 'fever', 'leukopenia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
31000000,64.2147581254741,74.93930048078448,86.49588043698373,0.40488390649082046,89.96428571428572,89.87700066903402,89.94799090558324,3.0,8.813571428571429,22.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'seizure', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
32000000,59.54736709498564,71.9433697917417,86.31854697658751,0.35572155188185656,90.85714285714286,90.81119413967498,90.84480498981182,3.0,10.137142857142857,24.0,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'leukopenia', 'delirium', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'ana', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
33000000,78.61759889141047,83.74561535652114,88.3562073080375,0.5249969624965587,89.58928571428572,89.58761196275205,89.58730735748519,2.0,5.863035714285714,17.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'delirium', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']"
34000000,75.35994583017992,79.77170824800406,83.69130951578927,0.40558353215290005,84.73214285714286,84.38836784722406,84.70591424079797,3.0,6.500178571428571,22.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'No lupus']"
