steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.4184933232552282,0.0,0.0,0.0,0.0,50.0,20.0,24.903035714285714,25.0,"['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'low_c3', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
2000000,0.41024187452758903,0.0,0.0,0.0,0.0,50.0,21.0,24.902857142857144,25.0,"['anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'joint_involvement', 'ana', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'ana', 'Inconclusive diagnosis']"
3000000,0.5872385991433624,0.0,0.0,0.0,0.0,50.0,19.0,24.86875,25.0,"['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'ana', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,0.842214663643237,1.2814934367907769,2.199085038524695,2.6785714285714284,5.074424898511501,51.32795385189366,21.0,24.8025,25.0,"['anti_cardioliphin_antibodies', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
5000000,1.4914965986394535,2.1806361863868355,3.4593316234682447,4.053571428571429,7.224697644812222,51.03927308441671,20.0,24.652142857142856,25.0,"['seizure', 'thrombocytopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['seizure', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,2.901077097505636,4.692485157976743,9.273650466567874,12.267857142857142,18.03930503620906,51.23390061830555,19.0,24.375714285714285,25.0,"['auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
7000000,7.822688334593184,12.826133632171762,26.266133377988158,35.589285714285715,48.02061102347592,61.437935069946015,17.0,23.283392857142857,25.0,"['proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
8000000,7.829113126732066,13.559101465616527,32.71239859906043,50.57142857142857,60.25624628306958,66.05603015315738,17.0,22.16482142857143,25.0,"['fever', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,14.125944822373498,23.73977561652593,52.113908993887264,74.32142857142857,76.76369538182661,77.49606982165122,14.0,20.892678571428572,24.0,"['cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'psychosis', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'low_c3', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'Lupus']"
10000000,15.709183673469054,26.047065122550503,55.00535186636876,76.17857142857143,74.9179069057876,76.23691402077175,13.0,21.18375,25.0,"['leukopenia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'seizure', 'low_c4', 'fever', 'oral_ulcers', 'Lupus']","['leukopenia', 'ana', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
11000000,13.0393675988916,22.4182078745423,52.80051612248574,79.85714285714286,80.3276884269526,80.73593984674696,15.0,21.1475,24.0,"['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'pericardial_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
12000000,13.430839002267842,23.278961579987975,56.310660403291365,87.26785714285714,87.27504274413845,87.34184420230933,15.0,22.10107142857143,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'low_c3', 'fever', 'Lupus']"
13000000,22.67510707986908,35.9954726499582,67.91029084616939,87.25,87.17787554996858,87.26367112140025,14.0,20.05982142857143,23.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
14000000,20.134479717813395,32.53860172020997,64.15984054986954,84.75,84.71654665036166,84.7663895611912,16.0,20.43,25.0,"['ana', 'cutaneous_lupus', 'delirium', 'leukopenia', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']","['ana', 'delirium', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'proteinuria', 'Lupus']"
15000000,15.886526832955209,26.846511186742276,59.913670399795386,86.57142857142858,86.53777300393841,86.58063322906003,15.0,20.467321428571427,24.0,"['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'ana', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'fever', 'psychosis', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'Lupus']"
16000000,24.616055681531186,38.61387910726324,70.84034751515044,89.51785714285714,89.51783006837486,89.51842958682906,14.0,19.539464285714285,25.0,"['seizure', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['seizure', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
17000000,25.013038548752675,38.54571458291907,67.96027318192996,83.98214285714286,83.86008008076129,83.96688127194284,12.0,18.278928571428573,24.0,"['joint_involvement', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'No lupus']","['joint_involvement', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'ana', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
18000000,21.13819601914827,34.262572205400524,68.07686117729911,90.375,90.40693743963001,90.41020538968556,14.0,19.55142857142857,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'fever', 'low_c4', 'ana', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'Lupus']"
19000000,19.918146888385397,32.77589178547474,67.77806790813864,92.46428571428571,92.46428186953158,92.46470811450291,13.0,20.21785714285714,25.0,"['psychosis', 'low_c3', 'delirium', 'acute_pericarditis', 'leukopenia', 'ana', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'Lupus']","['psychosis', 'low_c3', 'delirium', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'fever', 'Lupus']"
20000000,18.009763164525218,30.207654618875573,65.93177021891076,93.60714285714286,93.60635914682909,93.6094183973801,14.0,20.7675,25.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'ana', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'low_c3', 'ana', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
21000000,20.5589884101783,33.68323374483294,68.83909430630008,93.14285714285714,93.12827137294862,93.13492708841545,12.0,20.217142857142857,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'fever', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
22000000,20.753936759889218,33.84227525995903,68.30130070537768,91.625,91.6177229753828,91.63055366885736,12.0,19.915357142857143,25.0,"['biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'fever', 'delirium', 'oral_ulcers', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'leukopenia', 'Lupus']"
23000000,22.575176366842733,36.187155389078136,69.90928100118632,91.14285714285715,91.13492706810933,91.1518531627971,11.0,19.23517857142857,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'Lupus']"
24000000,24.11520534139598,38.03660446661664,70.6776426268577,89.98214285714286,89.98200197904568,89.98309943590382,7.0,18.55517857142857,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
25000000,21.511652809271602,34.89168333891534,69.4488884278137,92.30357142857143,92.29840797281979,92.29924202564422,11.0,19.14142857142857,25.0,"['proteinuria', 'ana', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_smith_antibody', 'fever', 'psychosis', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
