steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.769589317208363,0.0,0.0,0.0,0.0,50.0,15.0,24.591607142857143,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'fever', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,1.3875976316452523,0.0,0.0,0.0,0.0,50.0,17.0,24.681964285714287,25.0,"['fever', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,1.7687389770723032,0.0,0.0,0.0,0.0,50.0,19.0,24.584285714285713,25.0,"['non_scarring_alopecia', 'ana', 'low_c4', 'fever', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c4', 'fever', 'joint_involvement', 'leukopenia', 'ana', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,2.4149344923154326,0.0,0.0,0.0,0.0,50.0,18.0,24.449464285714285,25.0,"['seizure', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'fever', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,4.454333585285922,6.861390183472004,12.086472126502594,14.92857142857143,22.388859132297803,56.61913781612824,16.0,23.975535714285716,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'fever', 'proteinuria', 'seizure', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'delirium', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'ana', 'Inconclusive diagnosis']"
6000000,5.765652557319268,3.067139449099882,2.231578380819358,2.0892857142857144,3.952895340648356,49.096856176199545,17.0,23.276964285714286,25.0,"['acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c3', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
7000000,7.699703955656287,6.153901549569003,5.302303731012947,5.125,8.643794130442057,49.72263942168183,16.0,23.030892857142856,25.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
8000000,10.342718568909314,14.632035943618263,21.896865060124117,25.0,21.61896464825597,41.99638710582623,17.0,22.215892857142858,25.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'ana', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'fever', 'Lupus']"
9000000,13.149439405391878,21.269316520562427,42.03471909748815,55.607142857142854,59.56312368677654,63.4487195431108,17.0,21.385714285714286,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c4', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'leukopenia', 'psychosis', 'Lupus']"
10000000,18.013762912572236,29.546605853051965,60.568562799549504,82.125,82.81140843254663,82.95281553831487,15.0,20.906607142857144,24.0,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
