steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9046359284454513,0.0,0.0,0.0,50.0,17,24.79607142857143,25,"['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.458931720836482,0.0,0.0,0.0,50.0,19,24.900357142857143,25,"['ana', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'delirium', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.4506172839506168,0.0,0.0,0.0,50.0,21,24.900714285714287,25,"['ana', 'delirium', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'delirium', 'fever', 'pleural_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.5359662383471897,0.0,0.0,0.0,50.0,21,24.874285714285715,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'leukopenia', 'fever', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'psychosis', 'seizure', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,0.7930209120685301,0.0,0.0,0.0,50.0,21,24.81142857142857,25,"['seizure', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,2.1194885361552056,0.0,0.0,0.0,50.0,19,24.484285714285715,25,"['joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'seizure', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,4.672398589065191,0.0,0.0,0.0,50.0,20,23.99357142857143,25,"['anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'proteinuria', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'low_c3', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
8000000,7.989480977576215,0.0,0.0,0.0,50.0,17,23.1675,25,"['delirium', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
9000000,11.916036785084405,0.6935003882127039,0.35714285714285715,0.7147962830593282,50.17998560115191,12,22.138571428571428,25,"['seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'ana', 'thrombocytopenia', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
10000000,19.126858150667754,25.24248835527659,37.107142857142854,36.816489033769514,60.4130408050701,13,20.466785714285713,24,"['acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'fever', 'psychosis', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
