steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.7004598135550428,0.0,0.0,0.0,0.0,50.0,15.0,24.59875,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'low_c4', 'leukopenia', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c3', 'leukopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']"
2000000,1.5573192239858904,0.0,0.0,0.0,0.0,50.0,17.0,24.623571428571427,25.0,"['proteinuria', 'joint_involvement', 'leukopenia', 'fever', 'psychosis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,1.9395943562610158,0.0,0.0,0.0,0.0,50.0,18.0,24.54232142857143,25.0,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'ana', 'pleural_effusion', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']"
4000000,3.308547493071289,0.0,0.0,0.0,0.0,50.0,18.0,24.239821428571428,25.0,"['acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'seizure', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,4.727828168304349,5.295408098965862,5.858016086540909,6.017857142857143,9.967465246968352,50.865819087433316,17.0,23.890357142857145,25.0,"['anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'No lupus']"
6000000,6.40913958175867,8.796437800125409,12.530301394534801,14.017857142857142,20.089740048990144,53.74141818054267,17.0,23.479285714285716,25.0,"['cutaneous_lupus', 'fever', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'ana', 'leukopenia', 'proteinuria', 'delirium', 'Inconclusive diagnosis']"
7000000,9.659045099521224,16.080920545123178,34.35249358668122,47.982142857142854,55.15450346163948,62.70058259114346,15.0,21.998392857142857,25.0,"['anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'ana', 'delirium', 'pericardial_effusion', 'fever', 'No lupus']"
8000000,10.588466868229068,15.550944215277042,24.878904738355207,29.267857142857146,37.8460948127928,50.89376879390559,16.0,22.770357142857144,25.0,"['ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'low_c4', 'delirium', 'fever', 'Lupus']"
9000000,16.774817334340987,26.76377362447639,51.11283988485366,66.16071428571428,71.37936627773055,74.49524711494615,14.0,20.263392857142858,24.0,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'fever', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'ana', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
10000000,23.745307382211937,36.83010848862393,65.86665062757,82.03571428571429,82.15743661105176,82.24935347370368,14.0,18.82625,22.0,"['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'seizure', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'Inconclusive diagnosis']"
11000000,18.589569160997637,30.024986828411272,59.11849113009585,78.01785714285714,80.27678985829209,80.84316276518739,15.0,20.99232142857143,24.0,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'thrombocytopenia', 'ana', 'pleural_effusion', 'fever', 'Lupus']"
12000000,23.95578231292475,37.31661656082902,67.38079444855441,84.375,84.36636264915698,84.37850567125534,15.0,18.85589285714286,22.0,"['joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'ana', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'proteinuria', 'acute_pericarditis', 'Lupus']"
13000000,23.568058704962713,36.83429196051884,67.00948852662471,84.26785714285714,84.14230063699402,84.34990226371895,15.0,19.458928571428572,23.0,"['cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'delirium', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
14000000,18.907438901486096,30.979733855622527,63.32676429188761,85.69642857142857,85.71526687654483,85.72669236827923,14.0,19.525178571428572,23.0,"['anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'joint_involvement', 'low_c4', 'fever', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'ana', 'low_c3', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
15000000,20.055114638447822,32.55080646927501,64.90094796227396,86.35714285714286,86.36485469344015,86.36636277539151,14.0,19.709642857142857,23.0,"['pericardial_effusion', 'ana', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'delirium', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'ana', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
16000000,20.24848828420192,32.55082398088727,63.33516505050488,82.94642857142858,82.89074210079859,82.9447319666198,16.0,19.599642857142857,23.0,"['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'delirium', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'psychosis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'Lupus']"
17000000,28.627865961199184,42.771306673494315,70.72391930644756,84.53571428571428,84.52413121661384,84.53858271231731,13.0,17.691785714285714,23.0,"['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'low_c4', 'proteinuria', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
18000000,21.041414714033817,33.7994410788251,65.63806880189502,85.85714285714286,85.8647376953447,85.86680761099366,14.0,19.280714285714286,23.0,"['leukopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'seizure', 'Lupus']"
19000000,22.321208112875038,35.47190145870344,67.095919636909,86.33928571428572,86.34530476792574,86.34656041632786,12.0,18.97125,22.0,"['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']","['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'Lupus']"
20000000,20.515652557319296,32.988155999322416,64.22433460922547,84.14285714285714,83.89551985331865,84.16525562900392,12.0,19.032678571428573,24.0,"['leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'fever', 'Lupus']"
21000000,28.022077349458783,42.44537475386679,72.15773017665224,87.46428571428572,87.4767889801905,87.49681918628566,10.0,17.339464285714286,23.0,"['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'fever', 'ana', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'oral_ulcers', 'joint_involvement', 'psychosis', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'Lupus']"
22000000,28.815507684554493,43.307574844288254,72.46198689512293,87.125,87.14795464006887,87.15125048230384,12.0,17.297857142857143,24.0,"['oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'Lupus']"
23000000,23.50138573948114,37.216576996253885,69.80803617081799,89.375,89.39319361783966,89.39813264710665,13.0,19.401964285714286,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'psychosis', 'oral_ulcers', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'Lupus']"
24000000,23.951908541194484,37.853662980169574,70.66498741521495,90.21428571428571,90.22479777966154,90.22831705458245,11.0,18.63642857142857,24.0,"['ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'delirium', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
