steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7842340639959691,0.0,0.0,0.0,0.0,50.0,17.0,24.82089285714286,25.0,"['proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'oral_ulcers', 'psychosis', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'ana', 'thrombocytopenia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.6511715797430078,0.0,0.0,0.0,0.0,50.0,18.0,24.85375,25.0,"['pleural_effusion', 'seizure', 'psychosis', 'delirium', 'low_c3', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'low_c4', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.2680146132527044,2.33092828116942,7.076290676748387,14.410714285714285,22.317477876106196,57.15673519367089,16.0,24.721785714285716,25.0,"['delirium', 'low_c4', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'ana', 'fever', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,1.433264046359279,2.700199948271173,9.220772449535808,23.267857142857142,30.97218920846209,60.727680891839576,19.0,24.675,25.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
5000000,4.010487528344601,7.260754429715826,20.647877601870352,38.30357142857143,39.18523931311655,64.4307060928128,16.0,24.01892857142857,25.0,"['pericardial_effusion', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'ana', 'anti_smith_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'No lupus']"
6000000,58.85698538674621,68.06146917634571,77.7943003312871,80.67857142857143,82.40154959903303,82.95233722046306,4.0,10.638035714285714,24.0,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
7000000,75.23226883346005,80.55082139356611,85.37955409628135,86.67857142857143,86.77812089292772,86.86014623771122,3.0,6.940357142857143,24.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'No lupus']"
8000000,82.07234189971705,80.0687825433425,78.53501790321282,78.16071428571428,77.08560154528323,78.19964349376114,3.0,4.929642857142857,8.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'No lupus']"
9000000,83.89896699421627,80.92824984364081,78.69897431284684,78.16071428571428,77.08560154528323,78.19964349376114,4.0,5.019285714285714,18.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
