steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.87107142857143,24,"['joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'seizure', 'fever', 'low_c3', 'delirium', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'low_c3', 'psychosis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.894642857142856,24,"['proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'low_c4', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.894642857142856,24,"['ana', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'low_c4', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'low_c3', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.841428571428573,24,"['leukopenia', 'ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'oral_ulcers', 'psychosis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.73357142857143,24,"['seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,23.222142857142856,24,"['auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'psychosis', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
7000000,0.03571428571428571,0.07401924500370095,50.01851851851852,16,22.365,24,"['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'fever', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c3', 'oral_ulcers', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
8000000,4.0,7.363771158357456,50.263090676883785,16,22.145,24,"['thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'seizure', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']"
9000000,4.892857142857142,5.9851463521188295,38.70945083014048,13,20.903928571428573,23,"['low_c3', 'joint_involvement', 'psychosis', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'Lupus']"
10000000,4.214285714285714,7.666362481435754,50.751596424010216,12,19.982142857142858,23,"['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'psychosis', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
