steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.4985197782816808,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.642857142857142,25.0,"['anti_dsdna_antibody', 'ana', 'low_c4', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'proteinuria', 'low_c4', 'psychosis', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.9425233056185494,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.773035714285715,25.0,"['psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,1.027462836986649,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.749285714285715,25.0,"['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
4000000,1.585443436633919,2.890979431156635,8.472015389390444,0.0,16.375,24.59104317511397,58.110293719048855,16.0,24.57892857142857,25.0,"['psychosis', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'fever', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'ana', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,3.434429327286443,6.147089601424513,16.698351896873344,0.13051146384479728,29.25,36.63560240909926,62.49190845634074,18.0,24.203214285714285,25.0,"['pericardial_effusion', 'seizure', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,8.560846560846544,14.083178276657648,29.10076653472878,26.52500818001003,39.67857142857143,49.80317658282497,64.46532036135319,16.0,22.821428571428573,25.0,"['anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'low_c4', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'leukopenia', 'low_c4', 'psychosis', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'No lupus']"
7000000,10.787226001511836,18.856503029604855,46.95718965585891,158.52344695512994,74.83928571428572,79.40070934216274,80.62385403014677,15.0,22.63732142857143,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'low_c4', 'fever', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
8000000,35.30054799697649,49.70426244947844,73.79169643510305,141.0524374117152,83.96428571428571,85.54630908527741,85.8152290026435,5.0,16.3475,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'fever', 'acute_pericarditis', 'low_c3', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
9000000,59.88633786848337,69.29614195582965,79.25919570383637,70.67768999135494,82.21428571428572,81.99929670229803,82.19503250967,5.0,10.692321428571429,24.0,"['anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']","['anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'fever', 'Lupus']"
10000000,45.62559838750224,60.85765654792095,83.03441967123493,170.122760359901,91.35714285714286,91.35662188306371,91.38227481592733,4.0,13.806071428571428,25.0,"['ana', 'joint_involvement', 'delirium', 'Lupus']","['ana', 'joint_involvement', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'fever', 'pericardial_effusion', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
