steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6210632401108602,0.0,0.0,0.0,0.0,50.0,18.0,24.858035714285716,25.0,"['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'delirium', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
2000000,0.7068846056941298,0.0,0.0,0.0,0.0,50.0,19.0,24.842321428571427,25.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
3000000,0.9945515243134324,0.0,0.0,0.0,0.0,50.0,17.0,24.77357142857143,25.0,"['cutaneous_lupus', 'fever', 'pleural_effusion', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'pleural_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
4000000,1.4060216679264235,0.0,0.0,0.0,0.0,50.0,18.0,24.69125,25.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'proteinuria', 'joint_involvement', 'seizure', 'fever', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,2.237370874275621,2.9887530676638874,4.086714911927466,4.5,7.756466701782966,50.501835146157994,19.0,24.48857142857143,25.0,"['joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'fever', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,5.7202066011589014,0.4461784756230756,0.25677863743164897,0.23214285714285715,0.4585565563988963,49.883370163807925,16.0,23.603571428571428,25.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
7000000,8.624338624338801,10.626485247418696,13.050170713691745,13.839285714285715,22.312931215849975,53.73111840280102,17.0,22.365178571428572,25.0,"['joint_involvement', 'delirium', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']"
8000000,11.470364071554776,11.946687861655358,12.357208926494392,12.464285714285714,16.89382082790607,41.84112513113881,16.0,22.245714285714286,25.0,"['proteinuria', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']"
9000000,15.06175988914066,22.323592317121822,36.34045667793037,43.107142857142854,53.19678145173028,66.17667785930439,17.0,21.701607142857142,25.0,"['ana', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'No lupus']"
10000000,22.62559838750298,35.2643568495649,63.755750074463876,79.89285714285714,80.84715631221616,81.07194219369322,15.0,19.899107142857144,24.0,"['cutaneous_lupus', 'seizure', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'fever', 'delirium', 'pleural_effusion', 'low_c4', 'No lupus']"
