steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8917863441672974,0.0,0.0,0.0,0.0,50.0,18,24.80857142857143,25,"['ana', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.3524817334341145,0.0,0.0,0.0,0.0,50.0,21,24.922857142857143,25,"['ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'low_c3', 'Inconclusive diagnosis']","['ana', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.8010833963214914,0.0,0.0,0.0,0.0,50.0,19,24.830714285714286,25,"['thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'ana', 'Inconclusive diagnosis']"
4000000,0.6641471403376158,0.0,0.0,0.0,0.0,50.0,20,24.865714285714287,25,"['ana', 'psychosis', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']","['ana', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,0.7723607961703199,0.0,0.0,0.0,0.0,50.0,20,24.837142857142858,25,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'delirium', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
6000000,0.9811035525321254,0.0,0.0,0.0,0.0,50.0,19,24.785,25,"['biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'ana', 'Inconclusive diagnosis']"
7000000,2.3946837994456986,0.0,0.0,0.0,0.0,50.0,18,24.47,25,"['psychosis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'low_c4', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'low_c4', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,4.264613252708442,0.14050382569681222,0.1013135673239541,0.07142857142857142,0.14378145219266716,50.03599712023038,18,24.04,25,"['cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'pericardial_effusion', 'ana', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'low_c4', 'ana', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
9000000,16.28199798437889,11.41300655999568,10.193674316438962,8.785714285714285,14.759938048528653,51.57060716503417,2,21.185714285714287,25,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
10000000,11.755857898715053,15.426151834279914,17.627549215653726,22.428571428571427,30.250481695568403,60.25773785014279,12,21.212142857142858,25,"['proteinuria', 'ana', 'non_scarring_alopecia', 'low_c4', 'delirium', 'fever', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'fever', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
