steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.3777399848828356,0.0,0.0,0.0,0.0,50.0,18.0,24.687857142857144,25.0,"['leukopenia', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'seizure', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,1.5385802469135685,0.0,0.0,0.0,0.0,50.0,18.0,24.656607142857144,25.0,"['delirium', 'low_c3', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'fever', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,2.339128243890132,0.0,0.0,0.0,0.0,50.0,17.0,24.45357142857143,25.0,"['ana', 'seizure', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
4000000,2.951751070798681,2.225233815272636,1.8591569769287115,1.7857142857142856,3.4399724802201583,50.87337650949142,17.0,24.298035714285714,25.0,"['joint_involvement', 'low_c3', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'delirium', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,3.7488347190727787,4.619773432087182,5.6744075401125595,6.017857142857143,9.751157407407408,50.19497830031345,17.0,24.095892857142857,25.0,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'seizure', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']"
6000000,5.712490551776265,6.653016180048061,7.662249059523752,7.964285714285714,13.108620843272831,52.597616701583874,17.0,23.701607142857142,25.0,"['pericardial_effusion', 'seizure', 'cutaneous_lupus', 'fever', 'ana', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'leukopenia', 'low_c4', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,7.948570168808271,11.771403201646002,19.132926963153533,22.678571428571427,31.41475027492115,58.90135172624913,15.0,22.915892857142858,25.0,"['proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'psychosis', 'fever', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,9.557004283194873,14.126826546808681,22.87862916967951,27.071428571428573,36.038345177848036,50.84534708337718,18.0,22.66767857142857,25.0,"['fever', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'low_c4', 'Lupus']"
9000000,8.845742000503872,14.643630430648964,30.786902707819085,42.5,54.92674270132232,66.36739913073704,15.0,22.115,25.0,"['delirium', 'leukopenia', 'fever', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['delirium', 'leukopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'ana', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,20.651045603426976,32.01750738404259,57.207309964180524,71.21428571428572,72.929053226903,73.98550378030542,15.0,20.380535714285713,25.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'No lupus']"
