steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6509826152683296,0.0,0.0,0.0,0.0,50.0,18.0,24.861785714285713,25.0,"['fever', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']","['fever', 'ana', 'proteinuria', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.34325396825396826,0.0,0.0,0.0,0.0,50.0,22.0,24.920535714285716,25.0,"['anti_dsdna_antibody', 'ana', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.3813618039808515,0.0,0.0,0.0,0.0,50.0,20.0,24.915357142857143,25.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'ana', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,1.0762786596119946,0.0,0.0,0.0,0.0,49.856887298747765,18.0,24.759642857142858,25.0,"['leukopenia', 'fever', 'cutaneous_lupus', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'cutaneous_lupus', 'ana', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,1.4774502393550024,2.817916596904806,10.277873033585452,30.392857142857142,32.539804436805895,56.33500106824321,19.0,24.664285714285715,25.0,"['low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'fever', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'No lupus']"
6000000,3.8054610733181446,7.001426728015187,21.33731175842731,43.714285714285715,39.60093123455268,58.17598270402649,19.0,24.094107142857144,25.0,"['fever', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['fever', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
7000000,7.534045099521429,11.760267733012304,21.33420617536102,26.785714285714285,29.433197245624264,44.3467613098256,17.0,23.05767857142857,25.0,"['oral_ulcers', 'low_c3', 'fever', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'fever', 'delirium', 'leukopenia', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
8000000,10.588750314940626,13.075651704346107,16.100839717988265,17.089285714285715,16.342164773666177,38.09436573458461,15.0,22.32017857142857,25.0,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
9000000,13.618197278911506,21.299482594687433,38.81359499467445,48.857142857142854,39.108478063053,51.8794383910663,15.0,20.57392857142857,24.0,"['fever', 'anti_dsdna_antibody', 'ana', 'low_c3', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']","['fever', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
10000000,14.039934492315309,24.032113838113347,55.805267005975,83.35714285714285,84.86599000347856,85.15063823545356,15.0,20.342142857142857,24.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'seizure', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'thrombocytopenia', 'seizure', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
