steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.868214285714284,24,"['ana', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'fever', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.896785714285713,24,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'fever', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16,23.860714285714284,24,"['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'psychosis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.865714285714287,24,"['delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'fever', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'fever', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'low_c3', 'seizure', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.783214285714287,24,"['pleural_effusion', 'fever', 'non_scarring_alopecia', 'delirium', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'seizure', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.7775,24,"['non_scarring_alopecia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'seizure', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'fever', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,15,23.50107142857143,24,"['anti_dsdna_antibody', 'seizure', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,12.0,16.49707869277728,49.03767560664113,16,22.635714285714286,24,"['oral_ulcers', 'seizure', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'fever', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
9000000,64.60714285714285,66.53624985355567,67.58939974457215,14,19.571428571428573,22,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'pleural_effusion', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'proteinuria', 'low_c4', 'Lupus']"
10000000,50.42857142857143,49.98251216293537,65.64623243933589,12,18.333571428571428,22,"['fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
