steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,17,23.6185714285714,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'fever', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0,0,50,17,23.6403571428571,24,"['pericardial_effusion', 'ana', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.214285714285714,0.412087912087912,50.1034482758621,19,23.5753571428571,24,"['cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'low_c3', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'leukopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,22,29.7584541062802,60.5466155810983,17,23.4946428571429,24,"['fever', 'low_c4', 'oral_ulcers', 'joint_involvement', 'low_c3', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'low_c4', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,27.0714285714286,34.1749323715059,62.8837803320562,18,23.3075,24,"['seizure', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'delirium', 'fever', 'pleural_effusion', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['seizure', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,2.64285714285714,5.05014896205539,50.9936143039591,17,22.5471428571429,24,"['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'ana', 'Inconclusive diagnosis']"
7000000,75.6428571428571,76.8789275240888,78.2151979565773,10,20.2457142857143,24,"['anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'fever', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
8000000,84.6428571428571,85.648211907018,85.8786717752235,9,18.7771428571429,24,"['anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'fever', 'ana', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
9000000,90.3928571428571,90.400181670861,90.6379310344828,8,17.1857142857143,24,"['thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'low_c4', 'seizure', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
10000000,93.9285714285714,93.8980586083779,93.7956577266922,8,17.6557142857143,23,"['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'fever', 'No lupus']"
