steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.06267857142857143,12.535714285714286,20.17241379310345,56.317494600431964,18,24.526785714285715,25,"['anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'seizure', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'ana', 'low_c4', 'proteinuria', 'fever', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.704285714285714,25,"['pericardial_effusion', 'low_c3', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.662142857142857,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'psychosis', 'acute_pericarditis', 'low_c4', 'ana', 'pericardial_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
4000000,0.06267857142857143,12.535714285714286,20.17241379310345,56.317494600431964,20,24.625,25,"['leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'delirium', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
5000000,0.09857142857142857,19.714285714285715,28.177641653905056,59.61628243376249,18,24.308214285714286,25,"['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'low_c4', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,0.08785714285714286,17.57142857142857,26.156299840510368,58.855291576673864,16,23.206785714285715,25,"['auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'ana', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'low_c4', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']"
7000000,0.5643805114638496,72.35714285714285,80.50001650860793,82.50930287022823,6,14.061071428571429,25,"['joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'No lupus']","['joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'anti_smith_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,0.7235859158478365,86.39285714285714,86.81439738806651,86.91665403833603,4,9.765,25,"['ana', 'low_c3', 'joint_involvement', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c4', 'joint_involvement', 'fever', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,0.6889515621063189,70.32142857142857,68.5131815530114,70.5140725524382,2,2.0,2,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'No lupus']"
10000000,0.7542208364827537,78.60714285714285,77.50041284569203,78.43772498200143,3,3.057142857142857,23,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'proteinuria', 'fever', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
