steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.66107142857143,24,"['pericardial_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.73892857142857,24,"['oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'ana', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
3000000,2.357142857142857,4.353562005277045,51.13793103448276,19,23.69857142857143,24,"['cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'delirium', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,4.142857142857142,7.383831954169319,51.907407407407405,18,23.559285714285714,24,"['delirium', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,7.357142857142857,11.900635470826112,51.76628352490421,19,23.570714285714285,24,"['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'fever', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,3.25,5.93097837604378,51.23882503192848,18,23.235714285714284,24,"['low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'thrombocytopenia', 'low_c4', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
7000000,31.0,27.80624073808499,46.07088122605364,15,21.76107142857143,24,"['fever', 'joint_involvement', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'seizure', 'Lupus']","['fever', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'Lupus']"
8000000,83.28571428571429,84.36034771872467,84.5970625798212,10,19.994642857142857,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'ana', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
9000000,87.60714285714286,87.70041499377203,87.85312899106003,9,18.28214285714286,24,"['joint_involvement', 'ana', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['joint_involvement', 'ana', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'delirium', 'fever', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
10000000,91.07142857142857,91.05093246726814,91.01660280970627,8,15.924285714285714,23,"['anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'fever', 'No lupus']"
11000000,94.28571428571428,94.26746082807551,94.20434227330779,7,17.251785714285713,24,"['cutaneous_lupus', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'No lupus']"
12000000,93.32142857142857,93.30632596939704,93.27075351213281,7,16.716428571428573,23,"['thrombocytopenia', 'ana', 'proteinuria', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'ana', 'proteinuria', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'leukopenia', 'Lupus']"
13000000,94.03571428571429,94.02181729850322,93.98339719029374,6,17.59,24,"['joint_involvement', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'Lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'delirium', 'low_c4', 'fever', 'oral_ulcers', 'proteinuria', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
14000000,95.89285714285715,95.88055713801579,95.8199233716475,4,15.353571428571428,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'ana', 'proteinuria', 'fever', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
15000000,94.92857142857143,94.92235130892486,94.92464878671775,5,13.919642857142858,22,"['non_scarring_alopecia', 'joint_involvement', 'low_c4', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'low_c4', 'psychosis', 'delirium', 'fever', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
