steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7098135550516509,0.0,0.0,0.0,0.0,50.0,19.0,24.83517857142857,25.0,"['non_scarring_alopecia', 'joint_involvement', 'low_c4', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
2000000,0.8370811287477955,0.0,0.0,0.0,0.0,50.0,19.0,24.814107142857143,25.0,"['low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'ana', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c4', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'psychosis', 'pleural_effusion', 'fever', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
3000000,1.3313807004283178,0.0,0.0,0.0,0.0,50.0,16.0,24.697321428571428,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,1.260141093474429,1.8161110567992986,2.806786933792646,3.25,6.074766355140186,51.54160249235489,19.0,24.70767857142857,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'seizure', 'delirium', 'ana', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'seizure', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,1.5297304106827854,2.7117089047690266,7.101259111716211,11.928571428571429,16.88072303484362,51.419025570872364,18.0,24.653392857142858,25.0,"['low_c3', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,4.763321995464849,4.9948339796756,5.19690222481401,5.25,8.218357196026973,41.11424143571887,19.0,23.772142857142857,25.0,"['delirium', 'ana', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,8.248362307886199,9.334477716847191,10.433561538244904,10.75,14.762161689619091,40.97203753838501,17.0,22.650178571428572,25.0,"['non_scarring_alopecia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'fever', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'Lupus']"
8000000,11.207734945830353,17.97408055273123,34.76455637719339,45.357142857142854,45.383252227934115,62.13348894607444,17.0,22.42517857142857,25.0,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
9000000,13.900793650793775,23.58816858057596,53.30839381393781,77.82142857142857,79.51382528431942,79.93217452861776,15.0,21.23125,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'psychosis', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'ana', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
10000000,17.149659863944738,28.618352296323632,61.54396322479291,86.39285714285714,86.54477372655538,86.58369446331142,15.0,21.15125,25.0,"['low_c3', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'Lupus']","['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'pleural_effusion', 'leukopenia', 'low_c4', 'Lupus']"
