steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.65535714285714,25,"['non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,18,24.78892857142857,25,"['fever', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.80035714285714,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'seizure', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,20,24.7925,25,"['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'psychosis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.80892857142857,25,"['fever', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'non_scarring_alopecia', 'delirium', 'low_c3', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,20,24.5975,25,"['auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'ana', 'proteinuria', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,18,23.912142857142857,25,"['acute_pericarditis', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']","['acute_pericarditis', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
8000000,0.0026329050138573945,0.5,0.9810791871058162,49.826749508515576,15,22.652857142857144,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'fever', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'seizure', 'pleural_effusion', 'psychosis', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9000000,0.4768235071806587,49.607142857142854,33.15827166388159,50.0,3,3.0,3,"['anti_smith_antibody', 'low_c3', 'No lupus']","['anti_smith_antibody', 'low_c3', 'No lupus']"
10000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
