steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6397077349458306,0.0,0.0,0.0,0.0,50.0,19.0,24.84357142857143,25.0,"['low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'proteinuria', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.6430461073318219,0.0,0.0,0.0,0.0,50.0,18.0,24.853214285714287,25.0,"['proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'seizure', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
3000000,0.8353174603174598,0.0,0.0,0.0,0.0,50.0,19.0,24.814285714285713,25.0,"['anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.7559838750314961,0.0,0.0,0.0,0.0,50.0,20.0,24.826428571428572,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,1.3457105064247863,2.1809896006710887,4.332156364886661,5.75,10.100376411543287,52.32425804929225,19.0,24.705,25.0,"['thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
6000000,5.5282816830435735,8.487919890717082,14.846561056011298,18.267857142857142,25.2669492243508,56.94437801140948,16.0,23.671607142857145,25.0,"['fever', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['fever', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
7000000,20.45880574451972,31.730496974978973,56.73825583137952,70.66071428571429,75.28114994209415,77.56998587367944,8.0,20.471964285714286,25.0,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
8000000,51.73935500126151,64.37046309090161,79.99348518384467,85.16071428571429,85.26352986737922,85.2894301321114,2.0,12.052857142857142,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'seizure', 'leukopenia', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
9000000,62.468002015623405,72.44486557213702,83.05699725254698,86.21428571428571,86.22517588323224,86.24671953673322,3.0,10.4375,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_smith_antibody', 'ana', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
10000000,41.58119173595378,56.553485764361,79.43563203225459,88.375,88.38299277931507,88.39776274796795,3.0,14.208928571428572,25.0,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'fever', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'ana', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
