steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.743214285714284,24,"['ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'seizure', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.83142857142857,24,"['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c4', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'seizure', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.861785714285713,24,"['leukopenia', 'low_c3', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.764642857142857,24,"['ana', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16,23.631071428571428,24,"['anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'thrombocytopenia', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,23.397142857142857,24,"['low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'low_c3', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
7000000,11.071428571428571,17.262986230163023,46.82056194125159,14,23.070357142857144,24,"['oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,14.714285714285714,21.879978757302176,56.714559386973185,17,21.861071428571428,24,"['anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'delirium', 'seizure', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
9000000,50.07142857142857,40.79373916783925,52.31800766283526,16,21.68107142857143,24,"['ana', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'Lupus']","['ana', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
10000000,38.107142857142854,35.74539363484087,59.729885057471265,14,21.911428571428573,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'fever', 'ana', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c4', 'proteinuria', 'No lupus']"
11000000,29.85714285714286,33.696090286174936,60.802681992337156,15,22.165,24,"['oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'psychosis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'ana', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'No lupus']"
12000000,43.07142857142857,34.75709287956717,54.60344827586208,15,19.992857142857144,24,"['anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'No lupus']","['anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'psychosis', 'ana', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'No lupus']"
13000000,46.464285714285715,43.07576182066508,60.60727969348658,15,21.853928571428572,24,"['lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c4', 'fever', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'No lupus']"
14000000,49.42857142857143,50.75807322274623,63.60280970625798,16,21.009285714285713,24,"['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'delirium', 'ana', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']","['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
15000000,76.64285714285714,76.47328820939126,76.88633461047255,14,18.413214285714286,22,"['ana', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
16000000,78.35714285714286,78.52602371164619,78.63920817369093,14,18.56642857142857,22,"['anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'ana', 'seizure', 'leukopenia', 'joint_involvement', 'delirium', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'ana', 'joint_involvement', 'low_c3', 'delirium', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'low_c4', 'Lupus']"
