steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
65000000,88.39285714285714,88.3789103529989,88.38186462324393,2,5.104285714285714,14,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
67000000,88.75,88.74465801945031,88.78544061302682,2,5.852142857142857,15,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'pleural_effusion', 'No lupus']"
72000000,88.67857142857143,88.67451361080776,88.72413793103449,2,5.3810714285714285,14,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'Lupus']"
76000000,87.92857142857143,87.92834970438233,88.05619412515964,2,7.328214285714286,17,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'fever', 'seizure', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'No lupus']"
85000000,89.89285714285714,89.88263524921032,89.89399744572157,2,4.985714285714286,16,"['ana', 'No lupus']","['ana', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'Lupus']"
91000000,88.78571428571429,88.77608806328284,88.79438058748403,2,4.278214285714285,15,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'No lupus']"
95000000,89.10714285714286,89.10640781756831,89.19157088122607,2,3.983214285714286,15,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'Lupus']"
96000000,88.85714285714286,88.84054031405908,88.83269476372925,2,4.601785714285715,16,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'leukopenia', 'low_c3', 'No lupus']"
97000000,87.32142857142857,87.269400364423,87.20434227330779,2,4.58,17,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'No lupus']"
98000000,87.92857142857143,87.90709418104296,87.89016602809706,2,4.105357142857143,16,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'fever', 'low_c3', 'pleural_effusion', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
99000000,89.35714285714286,89.3446173461048,89.34865900383141,2,5.526428571428571,17,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
100000000,88.75,88.74958528445754,88.88505747126437,2,4.083571428571428,12,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'No lupus']"
