steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,60.6145754598154,33.47788784004234,24.64955290967185,23.125,15.86183150148908,51.58210641070203,2.0,10.439107142857143,25.0,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,73.25267699672466,61.789506085607194,54.914708205187296,53.42857142857142,54.71664219060354,69.45734720183022,3.0,7.664464285714286,25.0,"['ana', 'low_c4', 'Inconclusive diagnosis']","['ana', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
3000000,94.22244268077267,80.4188152085656,71.98244807941273,70.14285714285714,54.01209637085014,70.27767858758729,2.0,2.333392857142857,18.0,"['ana', 'Lupus']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
4000000,75.85582010582172,65.31048592751758,58.77396825141493,57.339285714285715,58.17860143171754,70.09720126933475,2.0,6.360357142857143,24.0,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'psychosis', 'low_c4', 'ana', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'delirium', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'No lupus']"
5000000,91.7694633408959,78.51569914851052,70.38360258628921,68.60714285714286,60.70866685092023,71.38223546005942,2.0,2.8985714285714286,3.0,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'No lupus']"
6000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7000000,89.73258377425435,76.86967665567815,68.96134832325922,67.23214285714286,61.76861422261769,71.50576223789366,2.0,3.380714285714286,23.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'low_c4', 'psychosis', 'leukopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
8000000,91.00151171579611,76.41401201100274,67.7285306221466,65.85714285714286,56.43830475856132,68.84144453408209,2.0,3.175535714285714,7.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']"
9000000,92.08988410178691,78.36228931290518,70.01297099108763,68.19642857142857,58.237498144044494,70.45312737942253,2.0,2.9039285714285716,4.0,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'ana', 'seizure', 'No lupus']"
10000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
11000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,92.67636684303594,80.44861635752459,72.76780930112817,71.07142857142857,60.02477216933578,72.30382171095316,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'Lupus']"
14000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
35000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
38000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
40000000,91.2257495590776,79.42107198321023,71.97063088208586,70.32142857142857,61.3452513236153,72.43124626867652,2.0,2.9130357142857144,5.0,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'acute_pericarditis', 'Lupus']"
41000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
44000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
