steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.634642857142858,24,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'fever', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.681428571428572,24,"['pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'psychosis', 'seizure', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'low_c4', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.695,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'leukopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'ana', 'psychosis', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.505714285714287,24,"['low_c3', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'ana', 'fever', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'seizure', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']"
5000000,16.28571428571429,23.75,57.602809706257986,17,23.3625,24,"['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
6000000,17.607142857142858,23.633748801534036,55.851851851851855,17,22.870714285714286,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
7000000,19.5,27.898145000914056,57.67369093231163,18,22.639642857142857,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']"
8000000,45.964285714285715,57.02929205722743,66.75798212005108,16,21.9275,24,"['proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'seizure', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'No lupus']"
9000000,62.464285714285715,68.16554468213266,70.85057471264369,15,20.94214285714286,24,"['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
10000000,76.67857142857143,76.31383931662397,76.96424010217113,14,18.645,23,"['ana', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'oral_ulcers', 'No lupus']","['ana', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
