steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.826785714285716,25,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'fever', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'seizure', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'psychosis', 'fever', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.7175,25,"['anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'fever', 'low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
3000000,0.012321428571428572,2.4642857142857144,4.732510288065844,51.24190064794816,19,24.569285714285716,25,"['low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'proteinuria', 'ana', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'low_c3', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']"
4000000,0.004821428571428571,0.9642857142857142,1.8802228412256268,50.131602512195904,20,24.57892857142857,25,"['lupus_anti_coagulant', 'ana', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'oral_ulcers', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.09910714285714285,19.82142857142857,27.321190442681587,58.394306485247306,18,24.47607142857143,25,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'low_c4', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']"
6000000,0.07615394305870497,15.214285714285714,23.627252870475278,57.6119877808783,18,24.014285714285716,25,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'ana', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'seizure', 'leukopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'No lupus']"
7000000,0.159474363819602,28.32142857142857,23.510228283427214,43.01000214809179,17,21.913214285714286,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'fever', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'psychosis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,0.3572288359788373,62.82142857142857,65.39997288319435,68.75069838495132,15,21.465714285714284,25,"['fever', 'cutaneous_lupus', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'Lupus']","['fever', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'psychosis', 'thrombocytopenia', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,0.516041194255481,85.28571428571429,85.56721545335083,85.60857583554903,14,19.788214285714286,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
10000000,0.5286007180650018,87.28571428571429,87.31493269124915,87.3300213941779,11,19.791428571428572,24,"['anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c3', 'low_c4', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c3', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'Lupus']"
