steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,45.75960569413067,61.676325611195246,85.45584406998849,0.2684753477906215,94.57142857142857,94.55559465737025,94.56210000669645,4.0,13.679285714285715,25.0,"['psychosis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,36.18543713781726,52.580913738885556,82.47686253588833,0.23704771730989246,96.14285714285714,96.14008775428799,96.1383805433053,7.0,15.552321428571428,24.0,"['acute_pericarditis', 'oral_ulcers', 'low_c4', 'delirium', 'pericardial_effusion', 'ana', 'No lupus']","['acute_pericarditis', 'oral_ulcers', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'psychosis', 'No lupus']"
23000000,50.293619299572555,65.05701617526434,85.02354685654903,0.2821255373295568,92.08928571428572,92.03901549885718,92.07538927101172,3.0,12.161964285714285,24.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pleural_effusion', 'leukopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
24000000,49.75510204081539,65.35299072023088,87.22973802845797,0.30471531244598055,95.19642857142857,95.18946910151999,95.18994001894139,5.0,12.451785714285714,24.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'low_c3', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
25000000,57.58588435374098,71.67542234137014,89.11927168677418,0.2659739966995788,94.89285714285714,94.8875751733296,94.88741992161964,2.0,10.951964285714286,24.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c3', 'No lupus']"
26000000,56.78237591332697,71.19935997188747,89.34755916918188,0.31552466354377584,95.42857142857143,95.42341342870613,95.4228808127577,4.0,10.765714285714285,24.0,"['ana', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'psychosis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
27000000,59.713687326782306,73.47079480808551,90.07169146685212,0.24277623181531005,95.46428571428571,95.45789838388805,95.4578936795079,2.0,10.229107142857142,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'psychosis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
28000000,46.15976946334024,62.1954897776257,86.1334141727854,0.2647069729617442,95.30357142857143,95.2972693796454,95.29733832059412,5.0,13.299464285714286,25.0,"['acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'No lupus']","['acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,47.40769085411918,63.54919380816255,87.3391856464843,0.30116698817405163,96.35714285714285,96.35409173416681,96.35228428662082,5.0,13.065714285714286,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,42.44759385235664,58.751944399202195,84.81393874067726,0.26844806682697053,95.39285714285714,95.38466020519097,95.38563579603252,4.0,14.084107142857142,24.0,"['proteinuria', 'thrombocytopenia', 'delirium', 'Lupus']","['proteinuria', 'low_c3', 'delirium', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
