steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,18,23.725,24,"['anti_dsdna_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0,0,50,18,23.7575,24,"['non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'ana', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'fever', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0,0,50,19,23.7975,24,"['oral_ulcers', 'lupus_anti_coagulant', 'fever', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'fever', 'ana', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']"
4000000,0,0,50,19,23.7575,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'leukopenia', 'acute_pericarditis', 'psychosis', 'fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0,0,50,19,23.6221428571429,24,"['oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'low_c3', 'psychosis', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['oral_ulcers', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0,0,50,19,23.6175,24,"['delirium', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'pleural_effusion', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,0,0,50,18,23.1135714285714,24,"['proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'ana', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'delirium', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
8000000,18.5,26.6833909314236,52.4374201787995,15,21.5357142857143,24,"['oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'psychosis', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']"
9000000,5.57142857142857,9.86458576166931,49.6277139208174,15,19.4939285714286,23,"['auto_immune_hemolysis', 'ana', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'psychosis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
10000000,44.8571428571429,48.8545586598386,62.9916985951469,12,19.2328571428571,22,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'fever', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'fever', 'seizure', 'leukopenia', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'pleural_effusion', 'No lupus']"
