steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.6126543209876463,0.0,0.0,0.0,0.0,50.0,17.0,24.605714285714285,25.0,"['delirium', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'ana', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'fever', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,1.6378495842781504,0.0,0.0,0.0,0.0,50.0,17.0,24.62392857142857,25.0,"['cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,1.7123645754598058,0.0,0.0,0.0,0.0,50.0,18.0,24.607321428571428,25.0,"['delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'ana', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
4000000,2.647045855379188,0.03547496927295074,0.01982640870373893,0.017857142857142856,0.035625222657641606,49.999968112143215,18.0,24.336607142857144,25.0,"['fever', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'low_c4', 'delirium', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,3.558327034517498,5.736184949548941,11.239407769308208,14.785714285714285,22.79108175061932,57.37967914438502,17.0,24.103035714285713,25.0,"['thrombocytopenia', 'pericardial_effusion', 'psychosis', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,7.487150415721906,10.268819823560762,14.611726224935808,16.339285714285715,24.59677419354839,58.155080213903744,15.0,22.935714285714287,25.0,"['pleural_effusion', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'No lupus']"
7000000,39.97521415973767,53.21180231818865,72.3867581066251,79.55357142857142,80.91523708355861,81.8184688088929,9.0,15.204285714285714,25.0,"['low_c3', 'leukopenia', 'psychosis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'No lupus']","['low_c3', 'leukopenia', 'psychosis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
8000000,72.22751322751556,75.75415143499302,78.83350140177916,79.64285714285714,79.67034425854519,79.67774131932819,3.0,8.172142857142857,23.0,"['pericardial_effusion', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
9000000,36.28099017384889,50.985446489484794,75.44848098604827,85.73214285714286,85.85571237666356,85.92800040816458,6.0,16.299821428571427,25.0,"['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'fever', 'ana', 'thrombocytopenia', 'seizure', 'low_c3', 'low_c4', 'Lupus']"
10000000,36.48585915847711,51.8269152578336,78.09641166223159,89.42857142857143,89.4601345037285,89.46581462313337,6.0,15.762142857142857,25.0,"['ana', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'fever', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
11000000,47.820515243135006,62.00253450035389,81.2885891231494,88.14285714285714,88.15653093601269,88.1586357099353,4.0,13.003035714285714,24.0,"['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'psychosis', 'Lupus']"
