steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,64.71069538926841,76.23384340475484,88.89802649071898,0.361978425791282,92.75,92.73620991688813,92.74251512281609,3.0,8.904642857142857,22.0,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
22000000,72.16080876795297,80.52071145362694,88.74573829072328,0.4438696974931436,91.07142857142857,91.07047069717555,91.06986948300218,4.0,7.308392857142858,21.0,"['ana', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
23000000,67.26124338624156,77.71560066080872,88.75122155618334,0.4033590804754091,92.01785714285714,91.99939631111187,92.00957273460693,3.0,8.27517857142857,19.0,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'low_c3', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
24000000,72.98365457294392,80.71791335219146,88.19489899601716,0.3846874782718227,90.28571428571428,90.20317982451908,90.26961182911936,4.0,7.0251785714285715,22.0,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,68.46526203073822,78.55872904816073,89.06276650658478,0.3880264798806754,92.14285714285714,92.11133366996766,92.1318626653784,3.0,8.092678571428571,22.0,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'psychosis', 'leukopenia', 'seizure', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
26000000,70.56226379440508,79.99517569734054,89.57481556118957,0.3881945959340964,92.33928571428571,92.3149697984135,92.32953548959021,2.0,7.602857142857143,22.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,78.09996220710744,83.73653901413077,88.86748549322127,0.350791800858023,90.25,90.24242792493563,90.25526229356599,3.0,5.934107142857143,21.0,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'seizure', 'proteinuria', 'leukopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
28000000,69.30221718316847,78.17101323808441,87.08680424528345,0.42747305366970223,89.64285714285715,89.63352731744286,89.63778583477627,5.0,7.660892857142857,21.0,"['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'ana', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'seizure', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
29000000,75.05407533383614,82.00507733730981,88.56706443347282,0.4188966546362086,90.375,90.37256827529683,90.3724501672518,2.0,6.495,21.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
30000000,70.49155958679339,79.89612646769885,89.4424304392673,0.3916358994497924,92.19642857142857,92.16600163152813,92.18559370406155,3.0,7.605535714285714,22.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'psychosis', 'delirium', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
31000000,71.59114386495135,80.61130673638154,89.64744763319189,0.3782639973516511,92.23214285714286,92.19936601596164,92.22086167366605,2.0,7.2717857142857145,21.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
32000000,73.74555933484463,80.78960426218761,87.47388439754042,0.4706305859535123,89.32142857142857,89.31700139509346,89.31807818264727,2.0,6.763392857142857,20.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c3', 'fever', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'No lupus']"
33000000,80.76099143361259,85.25019840948436,89.21762244363732,0.3469131080373191,90.26785714285714,90.27426974643286,90.27948112079439,2.0,5.48,24.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'seizure', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
34000000,84.43896447468094,85.7955460559806,86.91260416992814,0.3944752149801775,87.19642857142857,87.17345490397005,87.18914920009311,2.0,4.597321428571429,22.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,73.77015621063249,82.12230193746387,90.30132576924005,0.35147015440742124,92.60714285714286,92.60315667563196,92.60329274009165,2.0,6.974285714285714,23.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'fever', 'pleural_effusion', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
36000000,80.12865331317404,84.53154538328862,88.41825525621704,0.4758254076921166,89.44642857142857,89.43747973211104,89.441516076263,2.0,5.6025,20.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
37000000,70.7367724867728,80.13406520793673,89.66340293904618,0.3884804163864207,92.41071428571429,92.40459121398217,92.40593879444768,2.0,7.545535714285714,23.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'seizure', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
