steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8515369110607215,0.0,0.0,0.0,0.0,50.0,18.0,24.78982142857143,25.0,"['delirium', 'low_c4', 'seizure', 'leukopenia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'seizure', 'leukopenia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.5474615772234827,0.0,0.0,0.0,0.0,50.0,19.0,24.8775,25.0,"['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.8271604938271631,0.0,0.0,0.0,0.0,50.0,20.0,24.82,25.0,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'ana', 'psychosis', 'fever', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.4210128495842833,0.0,0.0,0.0,0.0,50.0,20.0,24.67892857142857,25.0,"['delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'seizure', 'low_c4', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
5000000,2.7206475182665666,3.1660072054379627,3.643096013110651,3.785714285714286,6.740858505564387,50.744581455935766,20.0,24.374285714285715,25.0,"['oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'acute_pericarditis', 'psychosis', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'low_c3', 'fever', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,4.88041698160743,2.3773745426296666,1.6857228498465329,1.5714285714285716,2.884300229432973,49.37107580062437,18.0,23.936785714285715,25.0,"['anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'thrombocytopenia', 'proteinuria', 'ana', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,6.19198790627362,1.4504416774119049,0.8994406660642262,0.8214285714285714,1.3791536972538487,41.97468741928386,16.0,23.265714285714285,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'low_c4', 'low_c3', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,8.38362937767691,13.986126923458876,30.05268676251518,42.160714285714285,51.22811594472966,59.354860825449066,16.0,22.15714285714286,25.0,"['ana', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']","['ana', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
9000000,12.164399092970847,20.466729936557947,45.08174186480629,64.46428571428572,68.9370129642987,70.76258215109104,14.0,21.451607142857142,25.0,"['cutaneous_lupus', 'ana', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'Lupus']"
10000000,12.984851347946917,22.385160338269205,53.191040212816574,81.08928571428572,81.42617785286073,81.86416410766616,15.0,21.993214285714284,25.0,"['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
