steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.457857142857144,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'proteinuria', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'fever', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.513214285714287,24,"['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,1.3928571428571428,2.6192075218267292,50.67241379310345,17,23.332857142857144,24,"['pleural_effusion', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'thrombocytopenia', 'seizure', 'delirium', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,1.9285714285714284,3.5856573705179278,50.89399744572158,18,23.214285714285715,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'pericardial_effusion', 'leukopenia', 'low_c4', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'ana', 'oral_ulcers', 'delirium', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
5000000,5.857142857142858,10.042865890998161,52.4757343550447,17,22.987142857142857,24,"['anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']"
6000000,38.17857142857143,50.412788613460435,64.92337164750957,17,22.475357142857142,24,"['delirium', 'proteinuria', 'seizure', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,57.17857142857142,66.72194364380569,71.4910600255428,16,21.998214285714287,24,"['cutaneous_lupus', 'fever', 'ana', 'acute_pericarditis', 'low_c4', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'low_c4', 'leukopenia', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'seizure', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
8000000,82.42857142857143,83.76798188877925,84.23754789272031,12,19.364642857142858,24,"['psychosis', 'delirium', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['psychosis', 'delirium', 'joint_involvement', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'ana', 'Lupus']"
9000000,89.71428571428571,89.85229196299926,89.92401021711368,8,16.937857142857144,23,"['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
10000000,91.14285714285715,91.17063271184338,91.14878671775224,11,18.273214285714285,23,"['delirium', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'Lupus']","['delirium', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
