steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.88642857142857,24,"['proteinuria', 'leukopenia', 'joint_involvement', 'low_c4', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'joint_involvement', 'low_c4', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.888928571428572,24,"['leukopenia', 'pericardial_effusion', 'oral_ulcers', 'fever', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'oral_ulcers', 'pericardial_effusion', 'fever', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,14,23.71607142857143,24,"['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'fever', 'low_c4', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.805714285714284,24,"['auto_immune_hemolysis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'fever', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.751428571428573,24,"['proteinuria', 'low_c3', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'psychosis', 'ana', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.616071428571427,24,"['psychosis', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'delirium', 'fever', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
7000000,25.071428571428573,31.005228716578102,54.89016602809706,17,22.868214285714284,24,"['psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'delirium', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'leukopenia', 'fever', 'pleural_effusion', 'ana', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
8000000,40.39285714285714,41.91361895932093,62.224776500638576,5,15.231071428571429,21,"['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'fever', 'seizure', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
9000000,46.85714285714286,39.689201167441354,61.04150702426565,12,17.21035714285714,22,"['low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'fever', 'leukopenia', 'No lupus']","['low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
10000000,53.35714285714286,54.83831194699502,67.28799489144318,14,19.168928571428573,23,"['anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'ana', 'seizure', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']"
