steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.84392857142857,24,"['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.888571428571428,24,"['delirium', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'thrombocytopenia', 'ana', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'psychosis', 'ana', 'low_c3', 'low_c4', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.899285714285714,24,"['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'pericardial_effusion', 'psychosis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'fever', 'ana', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,16,23.85857142857143,24,"['fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'low_c4', 'psychosis', 'seizure', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.865714285714287,24,"['low_c4', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'leukopenia', 'delirium', 'fever', 'proteinuria', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,20,23.874285714285715,24,"['ana', 'pericardial_effusion', 'psychosis', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'oral_ulcers', 'fever', 'delirium', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'psychosis', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'proteinuria', 'delirium', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18,23.6275,24,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'psychosis', 'proteinuria', 'fever', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'delirium', 'ana', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,43.5,53.9813761054242,63.95274584929758,17,22.24607142857143,24,"['delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'fever', 'proteinuria', 'No lupus']"
9000000,38.535714285714285,39.81655298788557,44.0102171136654,4,18.286785714285713,22,"['pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
10000000,42.57142857142857,36.69938719289368,48.021072796934874,11,15.264285714285714,21,"['pleural_effusion', 'seizure', 'low_c3', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'Lupus']","['pleural_effusion', 'seizure', 'low_c3', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
