steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0357142857142856,1.9607843137254901,50.5,19,23.790714285714287,24,"['cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'low_c4', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'ana', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.834642857142857,24,"['seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'low_c3', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'low_c4', 'low_c3', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,23.87107142857143,24,"['non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
4000000,17.464285714285715,25.21918514698298,58.43103448275861,21,23.80892857142857,24,"['anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'seizure', 'ana', 'thrombocytopenia', 'leukopenia', 'psychosis', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,33.64285714285714,38.559148587801886,65.29693486590038,19,23.599642857142857,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'fever', 'low_c4', 'seizure', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'low_c3', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,35.07142857142857,39.93493289955266,66.43103448275862,18,23.465,24,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'fever', 'low_c4', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'low_c4', 'low_c3', 'seizure', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
7000000,77.28571428571429,80.2394202638254,82.01596424010216,4,16.7925,24,"['low_c3', 'leukopenia', 'joint_involvement', 'Lupus']","['low_c3', 'leukopenia', 'joint_involvement', 'low_c4', 'delirium', 'ana', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
8000000,85.21428571428571,85.34583848813877,85.43103448275862,5,12.680357142857142,24,"['acute_pericarditis', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'No lupus']","['acute_pericarditis', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'psychosis', 'oral_ulcers', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
9000000,91.85714285714286,91.8570389928443,91.96168582375479,3,9.119285714285715,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'oral_ulcers', 'joint_involvement', 'low_c4', 'low_c3', 'seizure', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
10000000,94.03571428571429,94.0320901506642,94.06768837803321,5,14.172142857142857,24,"['acute_pericarditis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'ana', 'oral_ulcers', 'proteinuria', 'delirium', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
