steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.689642857142857,25,"['pleural_effusion', 'joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'low_c3', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.646785714285713,25,"['delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'low_c4', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.5925,25,"['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'delirium', 'pleural_effusion', 'fever', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c3', 'delirium', 'ana', 'cutaneous_lupus', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,18,24.464285714285715,25,"['low_c3', 'cutaneous_lupus', 'low_c4', 'ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'fever', 'delirium', 'ana', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,19,24.180357142857144,25,"['pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'fever', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'delirium', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,17,23.399642857142858,25,"['cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,0.02328798185941043,4.178571428571429,5.590062111801242,41.86837554767412,16,22.42107142857143,25,"['proteinuria', 'fever', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'joint_involvement', 'Lupus']"
8000000,0.2466855631141352,41.39285714285714,32.35097442203467,48.030107981155986,15,20.7175,24,"['low_c4', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'leukopenia', 'thrombocytopenia', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'fever', 'leukopenia', 'proteinuria', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']"
9000000,0.45916383219954443,77.46428571428572,77.67548601771443,78.4669104572272,15,20.000714285714285,23,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']"
10000000,0.4752721088435413,73.75,73.10087638006529,74.00907147839229,13,17.64857142857143,23,"['ana', 'proteinuria', 'seizure', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'seizure', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'Lupus']"
