steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.2125220458553776,2.3200224971878485,3.6556185749734094,26.785714285714285,34.96503496503497,63.39261250311882,17,24.715357142857144,25,"['oral_ulcers', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
2000000,0.7985638699924413,1.5014788796550294,2.3174173365337807,12.535714285714286,20.17241379310345,56.317494600431964,20,24.815714285714286,25,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'fever', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.8131771227009322,0.0,0.0,0.0,0.0,50.0,20,24.822857142857142,25,"['acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'low_c4', 'seizure', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.8679138321995458,0.0,0.0,0.0,0.0,50.0,19,24.805714285714284,25,"['low_c3', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'fever', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.1679894179894177,0.0,0.0,0.0,0.0,50.0,19,24.73392857142857,25,"['fever', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'pericardial_effusion', 'psychosis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,1.7382212144116949,3.2267647405465345,4.907956122047484,22.464285714285715,31.169474727452922,61.321094312455,18,24.565357142857142,25,"['thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
7000000,7.503842277651707,11.943643059858939,15.646723941597589,29.25,41.182512819000145,64.16971404867341,17,22.939285714285713,25,"['cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,85.01776266061978,81.59034840007094,80.2955316853322,78.42857142857143,77.34175261861532,78.32973362131031,3,4.6832142857142856,22,"['anti_β2gp1_antibodies', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'fever', 'lupus_anti_coagulant', 'No lupus']"
9000000,90.65255731922312,84.20124242371202,81.87070175993395,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'No lupus']"
10000000,81.1737213403882,81.63776407109363,81.82487012238325,82.10714285714286,82.10593546426793,82.11866650951411,2,5.630714285714285,18,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
