steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,93.0,92.92409649428177,92.74840357598978,2,8.8075,23,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
21000000,95.71428571428572,95.69096194657716,95.57343550447,2,9.052857142857142,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'delirium', 'psychosis', 'pericardial_effusion', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
28000000,94.75,94.71886216884629,94.5964240102171,2,8.037142857142857,22,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'fever', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
29000000,93.75,93.74663003978547,93.78671775223499,2,6.868214285714286,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
30000000,95.89285714285715,95.87115490080448,95.75606641123882,2,8.163571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'leukopenia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
34000000,95.85714285714285,95.85246841976493,95.8595146871009,2,8.183214285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'seizure', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
38000000,93.28571428571428,93.27120962278381,93.23882503192849,2,6.443928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'No lupus']"
39000000,93.85714285714286,93.84583929666735,93.82375478927203,2,7.231071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
40000000,95.89285714285715,95.87562261127141,95.78416347381867,2,8.492857142857142,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'seizure', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
41000000,97.07142857142857,97.06277274253105,97.00127713920817,2,9.400357142857143,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
42000000,96.5,96.48765482350976,96.41123882503193,2,9.383214285714285,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c4', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
