steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.86285714285714,25,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,22,24.905714285714286,25,"['joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'ana', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.924642857142857,25,"['ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,20,24.900714285714287,25,"['auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.845357142857143,25,"['pleural_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,19,24.55142857142857,25,"['psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,17,23.991071428571427,25,"['anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'psychosis', 'oral_ulcers', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']"
8000000,0.0,0.0,0.0,50.0,16,22.877142857142857,25,"['delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'fever', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c4', 'pleural_effusion', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
9000000,0.08152620307382205,15.0,21.932243405969835,54.07489441950243,14,21.884642857142858,25,"['oral_ulcers', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'leukopenia', 'ana', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
10000000,0.351018203577729,43.03571428571429,33.30023816442271,46.12278360041615,6,9.658214285714285,24,"['lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'Lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
11000000,0.5569797178130517,80.32142857142858,80.74583102431276,81.06315491925777,10,14.893214285714286,23,"['anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'ana', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'ana', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']"
12000000,0.5039285714285714,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
13000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
14000000,0.7300223607961969,81.25,81.11005781478835,81.32264797979876,3,5.659285714285715,15,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
15000000,0.5780079994960851,60.21428571428571,59.476958468248874,67.79926209730294,3,3.652857142857143,18,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'No lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
16000000,0.6200059838750276,73.60714285714286,79.78660353586682,81.21432496598004,4,8.368571428571428,21,"['leukopenia', 'psychosis', 'ana', 'No lupus']","['leukopenia', 'psychosis', 'joint_involvement', 'seizure', 'ana', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
