steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.576428571428572,24,"['cutaneous_lupus', 'ana', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.50857142857143,24,"['anti_dsdna_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'leukopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'low_c4', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.3975,24,"['thrombocytopenia', 'joint_involvement', 'delirium', 'low_c3', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.192857142857143,24,"['oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'delirium', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.3214285714285714,0.6164383561643836,50.136653895274584,18,23.098214285714285,24,"['low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']"
6000000,0.6785714285714286,1.2786002691790042,50.01277139208173,17,22.35892857142857,24,"['delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'ana', 'low_c4', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
7000000,70.03571428571429,74.09574042995285,76.28416347381865,14,21.0575,24,"['fever', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['fever', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'No lupus']"
8000000,79.17857142857143,81.17229533027768,81.90421455938697,12,19.639642857142857,23,"['ana', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'acute_pericarditis', 'Lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'delirium', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,87.57142857142857,87.66269145163182,87.8544061302682,10,16.740357142857142,24,"['lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
10000000,91.39285714285714,91.3521343812606,91.24074074074075,8,16.004285714285714,23,"['acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'psychosis', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'No lupus']"
