steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.6722096245905684,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.56642857142857,25.0,"['acute_pericarditis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'seizure', 'joint_involvement', 'oral_ulcers', 'low_c4', 'proteinuria', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['acute_pericarditis', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'low_c4', 'ana', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
2000000,1.17504409171076,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.736428571428572,25.0,"['thrombocytopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['thrombocytopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'psychosis', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,1.1396762408667134,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.750714285714285,25.0,"['joint_involvement', 'fever', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.4558453010833943,2.693212545974688,8.414825977313988,0.0,17.946428571428573,26.36411332633788,58.93933016368037,19.0,24.6725,25.0,"['seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'joint_involvement', 'leukopenia', 'fever', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.4556878306878076,4.663658618467993,16.61439667330336,4.2433862433862455,46.232142857142854,53.6146569711689,69.09323690445441,17.0,24.42517857142857,25.0,"['proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
6000000,7.668587805492683,13.871066010046572,39.30070259567579,125.40308694815398,72.55357142857143,77.53347660590045,78.87124958944385,17.0,23.16125,25.0,"['seizure', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'fever', 'psychosis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'fever', 'psychosis', 'oral_ulcers', 'ana', 'low_c4', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
7000000,32.452821869487714,46.92540667678663,72.9523261596188,119.69965973990264,84.69642857142857,84.7791996743334,85.04837387874325,6.0,17.270535714285714,25.0,"['ana', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']","['ana', 'fever', 'leukopenia', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'delirium', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
8000000,38.69390904509859,54.08434798835107,79.32567327946084,173.37702093862876,89.80357142857143,89.85847240211203,89.86484331901569,3.0,15.690357142857144,25.0,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'ana', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
9000000,59.60352103804213,71.3251359205428,84.64161679757153,61.7178069494442,88.78571428571429,88.78073287386911,88.78976017142912,4.0,10.113035714285715,25.0,"['psychosis', 'pericardial_effusion', 'ana', 'No lupus']","['psychosis', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
10000000,61.179075333836586,73.48312469293602,87.57293121304757,139.2677705609242,91.98214285714286,91.9809254204696,91.9802359063645,2.0,10.713392857142857,25.0,"['ana', 'No lupus']","['ana', 'seizure', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'delirium', 'pleural_effusion', 'fever', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
