steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.5971277399848747,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.633214285714285,25.0,"['ana', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'seizure', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,1.522833207357021,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.636785714285715,25.0,"['seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['seizure', 'leukopenia', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'ana', 'pleural_effusion', 'joint_involvement', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,2.3584026203073862,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.4675,25.0,"['ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
4000000,2.950144872763911,0.03549940880426873,0.019827934516528013,0.0,0.017857142857142856,0.03556187766714082,49.95524539300189,18.0,24.328392857142855,25.0,"['anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'ana', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'ana', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,3.7171831695641457,6.372333286706285,14.868921641130205,0.0,22.303571428571427,30.552837573385517,60.8277928182169,17.0,24.118035714285714,25.0,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'delirium', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
6000000,4.160241874527563,6.774635670614979,13.623897794777367,0.0,18.232142857142858,26.685833768949298,59.09982174688058,18.0,23.785714285714285,25.0,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'ana', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'low_c3', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'delirium', 'low_c4', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,5.513888888888808,9.71192571919266,24.844113835068587,37.52098069284786,40.69642857142857,52.094712885154074,61.45065832480333,19.0,23.614285714285714,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
8000000,8.748299319727854,15.388416699013474,39.17765646404539,78.50500453965431,63.857142857142854,70.15115180582808,73.70876501519457,17.0,22.994821428571427,25.0,"['lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']"
9000000,11.234158478206076,19.68532948982235,49.43821870515631,236.41228560323208,79.46428571428571,79.74323077412582,80.34745008753217,14.0,21.85375,25.0,"['delirium', 'proteinuria', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'proteinuria', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'No lupus']"
10000000,19.333994708994638,31.30202216491957,62.010207493320394,159.87966180515824,82.16071428571429,82.1644670779218,82.28178342405428,14.0,19.603392857142858,24.0,"['oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'fever', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'psychosis', 'ana', 'Lupus']"
