steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.63607142857143,25,"['ana', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'seizure', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,18,24.650714285714287,25,"['seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['seizure', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,18,24.479285714285716,25,"['ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.00017857142857142857,0.03571428571428571,0.07189072609633358,50.000280629569474,19,24.34,25,"['anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'fever', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.11410714285714285,22.82142857142857,31.246943765281177,61.199875094329805,17,24.132142857142856,25,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'delirium', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'No lupus']"
6000000,0.09232142857142857,18.464285714285715,27.124868835257082,59.30525557955364,18,23.79357142857143,25,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,0.2153180901990426,41.35714285714286,52.81231114740711,61.851535222327506,19,23.606428571428573,25,"['non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'psychosis', 'leukopenia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
8000000,0.3448403250188977,63.82142857142858,70.00308145783265,73.6230782614641,18,22.997857142857143,25,"['lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']","['lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']"
9000000,0.4492602040816313,80.03571428571429,80.28422619047619,80.77886440948649,15,21.86,25,"['delirium', 'proteinuria', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']","['delirium', 'proteinuria', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'No lupus']"
10000000,0.491272990677752,82.28571428571428,82.30264903795714,82.48978635925994,14,19.604285714285716,24,"['oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'fever', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'psychosis', 'ana', 'Lupus']"
