steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.9019589317208283,0.0,0.0,0.0,0.0,50.0,18.0,24.57892857142857,25.0,"['joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'seizure', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.5256046863189747,0.0,0.0,0.0,0.0,50.0,17.0,24.599821428571428,25.0,"['low_c4', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'delirium', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'seizure', 'oral_ulcers', 'delirium', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,2.0347379692617715,0.0,0.0,0.0,0.0,50.0,19.0,24.484464285714285,25.0,"['non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
4000000,2.641282438901451,0.0,0.0,0.0,0.0,50.0,17.0,24.345178571428573,25.0,"['fever', 'ana', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'ana', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,4.241433610481188,2.53092542574466,1.9135575815915011,1.8035714285714286,3.4755677907777014,50.900178253119435,17.0,24.044821428571428,25.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'fever', 'low_c3', 'joint_involvement', 'oral_ulcers', 'delirium', 'ana', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,6.573255228017177,4.186613959450781,3.244262976579079,3.0714285714285716,5.773749580396106,51.51508773943794,15.0,23.22375,25.0,"['psychosis', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'auto_immune_hemolysis', 'low_c3', 'ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,48.84026203073843,57.299725074575186,66.5166282639166,69.30357142857143,69.31779990617335,72.53176827732231,8.0,12.795,23.0,"['anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,59.81468883849812,69.08929201816785,78.87306055256555,81.76785714285715,82.64061615855746,82.82226665263602,2.0,10.361607142857142,25.0,"['low_c4', 'Lupus']","['low_c4', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'ana', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
9000000,39.10156840514014,53.556022379099204,76.0448861629403,84.96428571428571,84.93113407262072,85.0216199669004,3.0,15.34142857142857,25.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
10000000,38.1430461073317,52.96454456304014,76.85615148632152,86.625,86.57321902178926,86.65588857107325,3.0,14.911071428571429,25.0,"['leukopenia', 'fever', 'Lupus']","['leukopenia', 'fever', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
