steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5222348198538669,0.0,0.0,0.0,0.0,50.0,19.0,24.87892857142857,25.0,"['anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.7566767447719841,0.0,0.0,0.0,0.0,50.0,19.0,24.829464285714284,25.0,"['acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
3000000,1.133566389518774,0.0,0.0,0.0,0.0,50.0,19.0,24.740357142857142,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.3069098009574214,1.3052384801522197,1.3039044981350172,1.3035714285714286,2.536483669214732,50.650623885918,16.0,24.708571428571428,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'ana', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,2.0724993701184165,3.389860394994483,6.8971242560906845,9.303571428571429,14.555264592692257,48.63153262606067,16.0,24.53,25.0,"['cutaneous_lupus', 'seizure', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
6000000,4.683925422020577,7.733322863937237,16.138917762336067,22.160714285714285,28.359874601973335,49.003647970816225,18.0,23.933035714285715,25.0,"['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'delirium', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'proteinuria', 'No lupus']"
7000000,11.30974426807775,18.13470299150745,35.06096780563843,45.732142857142854,54.26941362916007,60.77001202172201,16.0,22.16089285714286,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'ana', 'fever', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'fever', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
8000000,13.405895691610164,18.635257359138667,27.08862596771096,30.55357142857143,38.09029261506384,49.36237041572199,16.0,21.803035714285713,24.0,"['seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'fever', 'proteinuria', 'low_c3', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']","['seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'ana', 'Lupus']"
9000000,19.380952380952422,30.043421623968783,53.660617341399124,66.78571428571428,70.03134093467816,72.84549695630406,17.0,20.502321428571427,24.0,"['oral_ulcers', 'fever', 'ana', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']","['oral_ulcers', 'fever', 'ana', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']"
10000000,38.449137062232666,43.49057020128064,48.58714997919424,50.05357142857143,34.10927702420898,50.26680569772225,13.0,16.342142857142857,23.0,"['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
