steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1863819601914847,0.0,0.0,0.0,0.0,50.0,18.0,24.728214285714287,25.0,"['proteinuria', 'ana', 'psychosis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'psychosis', 'delirium', 'seizure', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
2000000,1.1545414462081136,0.0,0.0,0.0,0.0,50.0,18.0,24.741071428571427,25.0,"['low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'delirium', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'ana', 'Inconclusive diagnosis']"
3000000,1.3956916099773216,0.0,0.0,0.0,0.0,50.0,19.0,24.697678571428572,25.0,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,1.8021856890904384,2.2312832330141217,2.7562996876149097,2.928571428571429,5.492297387809779,51.309618334242145,19.0,24.587678571428572,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'ana', 'psychosis', 'cutaneous_lupus', 'seizure', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'ana', 'delirium', 'cutaneous_lupus', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
5000000,2.706160241874513,3.2569642931627167,3.890444113232667,4.089285714285714,7.330345710627399,51.235989272924975,19.0,24.387857142857143,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'fever', 'proteinuria', 'ana', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']"
6000000,4.992094986142562,7.560382371326172,12.848543191863456,15.571428571428573,22.1817841881026,51.51980714224216,17.0,23.756964285714286,25.0,"['low_c3', 'fever', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'fever', 'thrombocytopenia', 'joint_involvement', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
7000000,10.83934870244414,10.334726905896503,9.963643952519593,9.875,12.108675626274957,42.29771140851852,16.0,22.444285714285716,25.0,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
8000000,11.694066515495296,19.530036356643826,42.09646252171552,59.19642857142857,65.42063119649181,68.44808178597509,17.0,21.5225,24.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
9000000,15.652777777777924,25.608318530992836,52.13622829017215,70.35714285714286,71.27583559967258,72.48503662320351,16.0,21.807321428571427,25.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'delirium', 'seizure', 'oral_ulcers', 'No lupus']"
10000000,15.411375661375828,25.845952136779445,56.38983268282845,80.03571428571429,80.54721082357158,80.70567827065776,17.0,21.336964285714284,24.0,"['ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']","['ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'Lupus']"
