steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6052217183169568,0.0,0.0,0.0,0.0,50.0,16.0,24.84875,25.0,"['ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'psychosis', 'delirium', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.8520723104056462,0.0,0.0,0.0,0.0,50.0,18.0,24.80767857142857,25.0,"['low_c4', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'fever', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
3000000,1.0798374905517782,0.0,0.0,0.0,0.0,50.0,17.0,24.753392857142856,25.0,"['proteinuria', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,2.1246850592088675,0.0,0.0,0.0,0.0,50.0,17.0,24.50857142857143,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'ana', 'Inconclusive diagnosis']"
5000000,2.8110355253212287,3.7205220317402476,5.01981716669734,5.5,9.254807692307693,50.82202111613876,16.0,24.34857142857143,25.0,"['pleural_effusion', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'psychosis', 'low_c4', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,5.530612244897963,1.7699673437759451,1.146370317261158,1.0535714285714286,1.943986820428336,48.99632970768402,17.0,23.670178571428572,25.0,"['low_c3', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,7.858245149911748,11.213920020391527,17.03261556147795,19.57142857142857,28.689126356146506,51.18582967420176,17.0,23.059285714285714,25.0,"['joint_involvement', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'psychosis', 'pleural_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
8000000,11.109095490047787,15.975435034934712,24.594241494416277,28.42857142857143,32.12920311371479,45.753717326904734,13.0,22.415535714285713,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'delirium', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'thrombocytopenia', 'psychosis', 'proteinuria', 'pleural_effusion', 'Lupus']"
9000000,16.007149155958558,25.84727503345257,50.85909310521521,67.08928571428572,69.2177429550617,70.26435033274979,15.0,21.40160714285714,24.0,"['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
10000000,19.854969765684107,31.791434517026023,61.24882064550831,79.71428571428572,79.08200312752251,79.81858998274866,13.0,20.162321428571428,24.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'ana', 'psychosis', 'non_scarring_alopecia', 'seizure', 'low_c3', 'fever', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
