steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.019071428571428746,19.071428571428573,27.754677754677754,59.593513170966176,19,24.590357142857144,25,"['joint_involvement', 'non_scarring_alopecia', 'ana', 'fever', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.813928571428573,25,"['low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']","['low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'low_c4', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.831071428571427,25,"['acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.012535714285714367,12.535714285714286,20.17241379310345,56.317494600431964,21,24.736785714285713,25,"['low_c4', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.017107142857143005,17.107142857142858,25.6423982869379,58.621310295176386,19,24.624642857142856,25,"['lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'fever', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.02892460317460306,28.857142857142858,36.314606741573044,64.0467345177942,16,23.450357142857143,25,"['auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,0.6669869614512534,82.07142857142857,82.43122688390463,82.95336089625943,2,6.636071428571428,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'ana', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'low_c3', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,0.7041241496598725,87.57142857142857,87.60704175558485,87.61715646731251,2,6.444642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'seizure', 'fever', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
9000000,0.664435374149667,89.14285714285714,89.15377106999942,89.14867958685204,3,7.711428571428572,24,"['leukopenia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,0.7244886621314908,78.57142857142857,77.45909227764602,78.40172786177106,3,3.068214285714286,23,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
