steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,63.03782438901524,31.323521557473356,22.33438559000472,20.83928571428571,11.496970592581645,50.0,2.0,10.153214285714286,25.0,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
2000000,57.81393298059966,30.63577276660459,22.263113364958663,20.83928571428571,11.496970592581645,50.0,3.0,10.95267857142857,25.0,"['ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,61.40098261526924,31.494117670133956,22.663186089207258,21.17857142857143,12.178914676839987,50.23542496605092,2.0,10.596964285714286,25.0,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'psychosis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,61.65309271856943,31.58650061360077,22.721829576100966,21.232142857142858,12.298751853612545,50.26476850267173,2.0,10.556071428571428,25.0,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,60.77648652053516,32.17088279002434,23.37091281408219,21.875,13.554355278598768,50.68961953494221,2.0,10.093214285714286,25.0,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,61.1293146888396,33.98621845225979,25.077971454087326,23.535714285714285,16.53656720841271,51.68365046419625,2.0,10.122857142857143,25.0,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,64.29601284958302,40.877954529475204,31.654521790432213,29.964285714285715,26.172793798726417,54.91020980725514,2.0,9.679107142857143,24.0,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
8000000,68.25629881582148,51.82351663047723,43.454198205256745,41.767857142857146,42.20072978871059,62.031787117210904,3.0,9.179642857142857,22.0,"['ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'pleural_effusion', 'fever', 'seizure', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'Lupus']"
9000000,72.04550894431834,57.8198869266707,49.93242937760727,48.285714285714285,49.67478077337937,67.17669434083989,3.0,8.58125,23.0,"['ana', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
10000000,69.96409674981035,55.97136810269846,48.25122253946217,46.64285714285714,48.11130680678835,65.21572871585536,2.0,7.9957142857142856,20.0,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
