steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.45430209120685294,0.0,0.0,0.0,0.0,50.0,13.0,24.89107142857143,25.0,"['delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']","['delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'seizure', 'low_c3', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
2000000,0.33386873267825706,0.0,0.0,0.0,0.0,50.0,20.0,24.91482142857143,25.0,"['seizure', 'low_c3', 'joint_involvement', 'ana', 'leukopenia', 'low_c4', 'fever', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'low_c3', 'fever', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.30313051146384495,0.0,0.0,0.0,0.0,50.0,20.0,24.926964285714284,25.0,"['psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'acute_pericarditis', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,0.3033194759385237,0.0,0.0,0.0,0.0,49.991055456171736,20.0,24.92642857142857,25.0,"['delirium', 'proteinuria', 'seizure', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
5000000,0.9112496850592045,1.5852672325312744,3.88289207690401,6.089285714285714,10.287437019028824,51.0719900254784,20.0,24.813214285714285,25.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
6000000,4.282344419249102,5.442351024741658,6.9480218312523565,7.464285714285715,12.652564061564101,52.93846600276149,17.0,24.01517857142857,25.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'proteinuria', 'fever', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,17.32952254976052,28.561833394892677,59.32194179378752,81.17857142857143,82.86619328837892,83.28119668748943,5.0,20.710714285714285,25.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'fever', 'low_c4', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
9000000,47.616370622321384,59.96586960406362,75.66511291325679,80.96428571428571,80.76922085707115,80.94655914081359,8.0,13.635178571428572,24.0,"['psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'ana', 'joint_involvement', 'Lupus']","['psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'Lupus']"
10000000,61.48926051902034,70.65636475627268,80.22456504265263,83.03571428571429,82.99319727891157,83.02705046891093,3.0,9.947678571428572,23.0,"['fever', 'low_c4', 'Lupus']","['fever', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'delirium', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'low_c3', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
