steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.3177752582514284,0.0,0.0,0.0,0.0,50.0,17.0,24.468392857142856,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'seizure', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
2000000,2.471371882086153,0.0,0.0,0.0,0.0,50.0,19.0,24.414285714285715,25.0,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'seizure', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'thrombocytopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,3.1919249181153644,0.0,0.0,0.0,0.0,50.0,17.0,24.310178571428573,25.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'low_c3', 'joint_involvement', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
4000000,4.18316956412192,3.029817273753205,2.4822969609553454,2.375,4.5253487580809795,51.17643870037851,18.0,24.051785714285714,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'ana', 'joint_involvement', 'pleural_effusion', 'psychosis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,4.968442932728665,4.819152180969552,4.706027581578471,4.678571428571429,8.349267049075843,51.700053252720835,17.0,23.90142857142857,25.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'Inconclusive diagnosis']"
6000000,6.37550390526585,7.350868759188294,8.37599938947058,8.678571428571429,13.96113276238618,52.16808727068645,17.0,23.55107142857143,25.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'seizure', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'delirium', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
7000000,7.00749559082886,4.041174777310443,3.018853656403705,2.8392857142857144,5.083222948296226,43.47603149244736,17.0,23.34482142857143,25.0,"['non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'fever', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'Lupus']"
8000000,9.711514235323698,16.413461498427758,36.64394523188016,52.96428571428572,59.95423557089623,64.65165705247784,18.0,22.4325,25.0,"['non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'ana', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
9000000,12.65224237843285,21.515247165448354,48.943549795575095,71.83928571428572,74.44660100405032,75.34818350823824,16.0,21.868035714285714,24.0,"['oral_ulcers', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'seizure', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'Lupus']","['oral_ulcers', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'pericardial_effusion', 'Lupus']"
10000000,12.873708742756317,22.151468972272113,52.310654044586485,79.30357142857143,78.891508532434,79.53917263766786,16.0,21.99232142857143,24.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'non_scarring_alopecia', 'ana', 'seizure', 'low_c4', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'fever', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'seizure', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
