steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,24.803571428571427,25,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'joint_involvement', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'seizure', 'delirium', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,24.785,25,"['joint_involvement', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'fever', 'seizure', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,24.7325,25,"['pericardial_effusion', 'fever', 'pleural_effusion', 'psychosis', 'low_c3', 'thrombocytopenia', 'seizure', 'low_c4', 'delirium', 'oral_ulcers', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
4000000,1.7142857142857144,3.340292275574113,50.863930885529165,18,24.664285714285715,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'proteinuria', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'ana', 'proteinuria', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,4.607142857142857,8.2798459563543,51.61309703303112,17,24.613214285714285,25,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'fever', 'low_c4', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,15.428571428571427,19.503386004514674,50.79451333475179,18,24.32392857142857,25,"['seizure', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['seizure', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,2.357142857142857,4.096663826614836,46.75155966261183,17,23.498214285714287,25,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
8000000,11.285714285714285,11.23355847849271,36.05242976734788,16,22.890714285714285,25,"['biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'leukopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'ana', 'thrombocytopenia', 'Lupus']"
9000000,36.714285714285715,27.657080009751066,44.19184806817156,16,21.963214285714287,25,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
10000000,76.35714285714286,78.01602969914812,78.55571696007763,14,20.946428571428573,25,"['leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'low_c4', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
