steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.17466332829428072,34.85714285714286,46.64283310609924,67.47274959321467,20,24.6875,25,"['pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.2230136684303363,43.07142857142857,48.16477130470304,70.82293090542835,18,24.39892857142857,25,"['anti_smith_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'No lupus']","['anti_smith_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'low_c3', 'seizure', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
3000000,0.5998825270849092,89.96428571428572,90.74178824124807,90.82731638024593,3,17.07464285714286,25,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
4000000,0.690640589569162,87.25,87.14836553720309,87.185509921786,3,11.500714285714286,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'delirium', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']"
5000000,0.8068619299571651,86.53571428571428,86.51452109878292,86.50990698915597,2,4.328571428571428,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'thrombocytopenia', 'low_c3', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
6000000,0.7740671453766679,87.53571428571428,87.53558550796251,87.54364427599867,3,6.538928571428571,23,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'low_c4', 'seizure', 'proteinuria', 'fever', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
7000000,0.7762918871252266,88.64285714285714,88.63111122460707,88.62307315910829,3,7.1153571428571425,22,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'low_c4', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,0.7811955152431365,87.46428571428572,87.46370846922926,87.47501759037165,3,6.175,18,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
10000000,0.7905193373645759,85.82142857142857,85.82138335900306,85.82813020599743,2,4.77,14,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
11000000,0.7852406147644186,85.03571428571428,85.03410888846622,85.03282600609528,2,4.298214285714286,9,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
12000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,0.8129620181406005,87.96428571428572,87.92824135227238,87.92678017367398,2,4.551428571428572,13,"['ana', 'No lupus']","['ana', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'low_c3', 'No lupus']"
14000000,0.808459624590573,86.64285714285714,86.6426867689639,86.65101263904558,2,4.5025,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'delirium', 'oral_ulcers', 'leukopenia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
15000000,0.810360292265042,85.53571428571428,85.53540248507908,85.53734694845957,2,3.5621428571428573,5,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
16000000,0.8155243764172356,86.85714285714286,86.85600952327013,86.86980165612263,2,3.9725,15,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'delirium', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
17000000,0.8196563995968799,86.39285714285714,86.39235553453437,86.4029616114056,2,3.5539285714285715,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
18000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,0.8241644620811311,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5757142857142856,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'Lupus']"
20000000,0.8152888007054725,86.78571428571429,86.78439272498679,86.7989299339398,2,4.133571428571429,14,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'fever', 'pleural_effusion', 'Lupus']"
