steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0643424036281202,2.065170504788623,8.336048177137041,2.892416225749558,34.60714285714286,46.05970749651359,67.17435323454475,19.0,24.67535714285714,25.0,"['pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']","['pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,1.8611111111110843,3.5676172342026695,13.389088310565887,6.391777656145472,42.94642857142857,47.48855687712892,70.51658327992116,18.0,24.396071428571428,25.0,"['anti_smith_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'No lupus']","['anti_smith_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'low_c3', 'seizure', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
3000000,30.57410556815484,45.603656720216456,75.16205342707904,100.31148129239665,89.69642857142858,90.38462366775025,90.46317111980588,3.0,17.09285714285714,25.0,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'ana', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
4000000,53.98236331569629,66.54091775977052,81.75699337241842,121.69826769113085,86.71428571428571,86.62084322597983,86.72948574453363,3.0,11.399642857142856,24.0,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'delirium', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']"
5000000,85.16650919627004,85.59006617330495,85.93195718524906,9.395929949498472,86.01785714285714,86.00290980377612,86.02396691315981,2.0,4.38375,22.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'thrombocytopenia', 'low_c3', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
6000000,75.30851599899232,80.8329838480357,85.87251988372464,35.603096469023995,87.23214285714286,87.23124342527827,87.2309222924818,3.0,6.5075,24.0,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'ana', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
7000000,73.13614890400763,80.07326450536998,86.64827993717606,39.27693628085337,88.46428571428572,88.45707138390064,88.469032107883,3.0,7.206071428571429,22.0,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'low_c4', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,77.36536281179188,82.04245095713071,86.21197587849339,25.00002212483732,87.32142857142857,87.31909295538617,87.31928354363376,3.0,6.15125,18.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
10000000,82.90668304358685,84.21798224293578,85.29727031149653,12.031910129711658,85.57142857142857,85.56988064663568,85.56985194468095,2.0,4.78875,14.0,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
11000000,84.4796548248915,84.71239871059258,84.89951920994625,9.207463690183172,84.94642857142857,84.9463896893356,84.94698643809451,2.0,4.327857142857143,9.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
12000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,83.775825144875,85.77646659598004,87.44711877078092,7.252567312425941,87.875,87.84819744800004,87.88366672087604,2.0,4.561071428571428,13.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'low_c3', 'No lupus']"
