steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7093411438649526,0.0,0.0,0.0,0.0,50.0,18.0,24.834464285714287,25.0,"['leukopenia', 'non_scarring_alopecia', 'fever', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'seizure', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.43386243386243345,0.0,0.0,0.0,0.0,50.0,17.0,24.896607142857142,25.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
3000000,0.8878180901990419,0.0,0.0,0.0,0.0,50.0,19.0,24.80875,25.0,"['leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'delirium', 'psychosis', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
4000000,1.8655202821869383,1.9868239323794206,2.0958483396855354,2.125,4.069767441860465,51.06060606060606,16.0,24.56875,25.0,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'seizure', 'psychosis', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,2.6513605442176758,3.738937455243128,5.565192121277933,6.3392857142857135,11.143364539600094,52.895752218597636,18.0,24.339285714285715,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'fever', 'ana', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']"
6000000,5.3714096749810984,4.077316573873265,3.4184512861940184,3.2857142857142856,6.045981479327929,50.29054620709887,17.0,23.66375,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,6.318909045099544,3.376304157598334,2.459884262664901,2.3035714285714284,3.1478770131771596,40.62777623653137,18.0,23.42875,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
8000000,9.24521289997468,14.521044457658531,26.71885247994045,33.82142857142857,27.445792830395405,44.03282535977474,16.0,22.526964285714286,25.0,"['pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'Lupus']"
9000000,10.136778785588369,17.06576166264072,37.65938127649092,53.92857142857142,56.36817782455243,64.05487581274174,17.0,22.205178571428572,25.0,"['low_c4', 'delirium', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'fever', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
10000000,16.584656084655606,27.536261890571247,58.37373782122535,81.07142857142857,81.40007820836104,81.47613672237475,17.0,21.017678571428572,24.0,"['leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'Lupus']","['leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'delirium', 'low_c4', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
