steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.752141597379702,0.0,0.0,0.0,50.0,18,24.597857142857144,25,"['non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'cutaneous_lupus', 'delirium', 'psychosis', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
2000000,1.2103804484756884,0.0,0.0,0.0,50.0,20,24.721071428571427,25,"['non_scarring_alopecia', 'proteinuria', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,1.5907659360040345,0.0,0.0,0.0,50.0,19,24.6475,25,"['anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'delirium', 'low_c4', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,2.1885235575711737,3.8067053086573157,14.607142857142858,22.734852695942187,57.34369315656732,19,24.536785714285713,25,"['thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'seizure', 'Inconclusive diagnosis']"
5000000,3.9198790627361917,6.2970327085072295,16.0,24.37431991294886,58.04563700105976,19,24.11,25,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'fever', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'leukopenia', 'low_c4', 'delirium', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'psychosis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,8.199672461577185,10.212693702372608,13.535714285714286,21.436651583710407,56.8214542836573,16,23.0,25,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'seizure', 'No lupus']"
7000000,53.357142857142705,59.22213711221745,66.53571428571429,77.72301104185088,80.90883416782361,2,12.187142857142858,25,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
8000000,49.51858150667598,62.848916543069706,86.0,86.96348639934892,87.10999505581722,4,13.465357142857142,25,"['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'fever', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'delirium', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,44.189972285210956,59.322031084153856,90.21428571428571,90.2234292410109,90.21880942650031,4,14.666428571428572,25,"['leukopenia', 'anti_dsdna_antibody', 'fever', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'low_c4', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'No lupus']"
10000000,61.203703703703795,72.78944878578694,89.78571428571429,89.78508367098172,89.79743137203879,5,9.68,23,"['oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
