steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.682142857142857,25,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'ana', 'delirium', 'low_c3', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'ana', 'low_c3', 'delirium', 'oral_ulcers', 'psychosis', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,17,24.695714285714285,25,"['anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'fever', 'low_c4', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.65607142857143,25,"['oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.017250000000000147,17.25,25.801282051282055,58.69330453563715,19,24.662142857142857,25,"['seizure', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.02908900226757357,28.999999999999996,36.55305274881836,64.20703778141406,17,24.24892857142857,25,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
6000000,0.20938775510204058,68.60714285714286,76.11049334173667,78.45352952911888,7,19.466785714285713,24,"['delirium', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['delirium', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pleural_effusion', 'low_c4', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
7000000,0.5348185941043127,86.35714285714286,86.46936685238157,86.52742082546932,4,12.245714285714286,24,"['proteinuria', 'pericardial_effusion', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'delirium', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'Lupus']"
8000000,0.7061031746031682,87.07142857142857,87.10236660287921,87.11055631495618,4,6.551785714285714,24,"['joint_involvement', 'cutaneous_lupus', 'ana', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'ana', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c4', 'low_c3', 'fever', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
9000000,0.7493616780045333,85.14285714285714,85.14040076012564,85.13801107109164,2,4.384285714285714,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'fever', 'proteinuria', 'seizure', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
10000000,0.5898922902494285,88.35714285714286,88.33781099383621,88.33060612415358,2,9.158928571428572,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'seizure', 'leukopenia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'proteinuria', 'ana', 'low_c4', 'Lupus']"
