steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,20.95131015369125,33.95932461602448,67.47265864952024,0.2022608167613256,89.57142857142857,89.57142724125346,89.57177797123079,13.0,19.53517857142857,25.0,"['pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'leukopenia', 'ana', 'oral_ulcers', 'Lupus']","['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
22000000,18.35270219198805,30.456343276293982,64.47171633391736,0.16508912281535199,89.44642857142857,89.44265966291576,89.44975908724197,15.0,20.66017857142857,25.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
23000000,19.82123960695391,32.45365246949614,66.21216069758859,0.227874446791404,89.48214285714286,89.42235996500503,89.49585298422507,11.0,19.793214285714285,25.0,"['proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'Lupus']"
24000000,19.473576467624415,32.05729642329027,66.36512447180704,0.18772927489234298,90.60714285714285,90.61121765105555,90.61258167277319,13.0,19.666964285714286,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'ana', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,22.028092718568878,35.414077339443175,68.9180632263751,0.18573690419852965,90.26785714285714,90.2620289547657,90.26377635132765,13.0,18.980535714285715,25.0,"['proteinuria', 'low_c4', 'leukopenia', 'fever', 'ana', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'joint_involvement', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
26000000,27.53303728898999,42.26945810352696,73.92110716121293,0.20306967892155423,90.94642857142857,90.92906623727335,90.93890605518513,10.0,17.910535714285714,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
27000000,21.06261022927694,34.33425072579282,69.23392249589189,0.18171895196589272,92.82142857142858,92.82122254784097,92.8207679233671,10.0,19.248392857142857,25.0,"['anti_dsdna_antibody', 'ana', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'delirium', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,21.98919753086415,35.51855498319226,69.9484772385273,0.21399766677152632,92.32142857142858,92.31888028158322,92.3249755260699,10.0,19.332142857142856,24.0,"['lupus_anti_coagulant', 'fever', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['lupus_anti_coagulant', 'fever', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'No lupus']"
29000000,20.964380196522914,34.231411554888645,69.33217131364407,0.17965074831818706,93.23214285714285,93.22887626495574,93.2285179480802,12.0,19.29,25.0,"['pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'ana', 'seizure', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
30000000,21.659391534391904,35.15231120252152,70.07581789704545,0.16755593365622432,93.23214285714285,93.20841540818034,93.22188527386886,12.0,19.083214285714284,25.0,"['ana', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'No lupus']","['ana', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,16.652462836986835,28.33207842212598,64.5524293700908,0.16243339358706033,94.875,94.87127104116739,94.87048746966668,9.0,20.426964285714284,25.0,"['cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'seizure', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
32000000,18.957955404384457,31.57446402002464,67.52445148413373,0.18794093449625277,94.39285714285714,94.38370989689713,94.38595148581469,9.0,19.747857142857143,25.0,"['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
